modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.((~link)-link)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.((~link).link)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.((~link).Node)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.((~link).univ)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(*(link.link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(*(~link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(*link)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(^(link.link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(^(~link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(^link)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(header&(header.link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(header+(header.link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(header-(header.link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(header.(*link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(header.(^link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(header.(l.header))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(header.(link.link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(header.(link.Node))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(header.(link.univ))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(header.(List.header))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(header.(Node.link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(header.(univ.header))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(header.(univ.link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(header.(~header))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(header.(~link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(header.link)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(header.Node)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(header.univ)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(l&(header.Node))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(l&(header.univ))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(l&(List-l))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(l+(header.Node))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(l+(header.univ))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(l-(header.Node))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(l-(header.univ))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(l.(header.link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(l.header)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(link&(link.link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(link&(~link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(link+(link.link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(link+(~link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(link-(link.link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(link-(~link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(link.(^link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(link.(l.header))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(link.(link.link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(link.(link.Node))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(link.(link.univ))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(link.(List.header))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(link.(Node.link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(link.(univ.header))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(link.(univ.link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(link.(~header))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(link.(~link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(link.link)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(link.Node)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(link.univ)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(List-(header.Node))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(List-(header.univ))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(List-l)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(List.(header.link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(List.header)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(Node-(l.header))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(Node-(link.Node))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(Node-(link.univ))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(Node-(List.header))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(Node-(Node.link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(Node-(univ.header))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(Node-(univ.link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(Node.(link.link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(Node.link)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(none->none)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(none->none->none)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(univ.(header.link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(univ.(link.link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(univ.header)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(univ.link)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(~(header.link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(~(link.link))",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(~header)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.(~link)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.header",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.Int",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.l",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.link",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.List",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.Node",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.none",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.String",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.univ",,,,,,27.898958
