modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(link.(l.header))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(link.(link.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(link.(link.n))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(link.(link.Node))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(link.(link.univ))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(link.(List.header))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(link.(n.header))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(link.(n.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(link.(Node.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(link.(univ-n))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(link.(univ.header))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(link.(univ.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(link.(~header))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(link.(~link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(link.link)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(link.n)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(link.Node)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(link.univ)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(List-(header.n))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(List-(header.Node))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(List-(header.univ))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(List-l)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(List.(header.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(List.header)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(n&(univ-n))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(n.(*link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(n.(^link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(n.(header.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(n.(link.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(n.header)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(n.link)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(Node-(l.header))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(Node-(link.n))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(Node-(link.Node))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(Node-(link.univ))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(Node-(List.header))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(Node-(n.header))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(Node-(n.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(Node-(Node.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(Node-(univ.header))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(Node-(univ.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(Node.(link.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(Node.link)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(none->none)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(none->none->none)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(univ-n)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(univ.(header.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(univ.(link.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(univ.header)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(univ.link)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(~(header.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(~(link.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(~header)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(~link)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.header",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.Int",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.l",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.link",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.List",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.n",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.Node",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.none",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.String",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.univ",,,,,,48.818667
