modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(header.(link.univ))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(header.(List.header))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(header.(Node.link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(header.(univ.header))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(header.(univ.link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(header.(~header))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(header.(~link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(header.link)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(header.Node)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(header.univ)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(l&(header.Node))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(l&(header.univ))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(l&(List-l))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(l+(header.Node))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(l+(header.univ))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(l-(header.Node))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(l-(header.univ))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(l.(header.link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(l.header)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(link&(link.link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(link&(~link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(link+(link.link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(link+(~link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(link-(link.link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(link-(~link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(link.(^link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(link.(l.header))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(link.(link.link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(link.(link.Node))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(link.(link.univ))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(link.(List.header))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(link.(Node.link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(link.(univ.header))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(link.(univ.link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(link.(~header))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(link.(~link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(link.link)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(link.Node)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(link.univ)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(List-(header.Node))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(List-(header.univ))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(List-l)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(List.(header.link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(List.header)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(Node-(l.header))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(Node-(link.Node))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(Node-(link.univ))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(Node-(List.header))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(Node-(Node.link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(Node-(univ.header))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(Node-(univ.link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(Node.(link.link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(Node.link)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(none->none)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(none->none->none)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(univ.(header.link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(univ.(link.link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(univ.header)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(univ.link)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(~(header.link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(~(link.link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(~header)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(~link)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.header",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.Int",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.l",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.link",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.List",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.Node",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.none",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.String",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.univ",,,,,,40.986541
