modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(header.(link.Node))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(header.(link.univ))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(header.(List.header))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(header.(Node.link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(header.(univ.header))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(header.(univ.link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(header.(~header))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(header.(~link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(header.link)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(header.Node)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(header.univ)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(l&(header.Node))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(l&(header.univ))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(l&(List-l))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(l+(header.Node))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(l+(header.univ))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(l-(header.Node))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(l-(header.univ))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(l.(header.link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(l.header)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(link&(link.link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(link&(~link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(link+(link.link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(link+(~link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(link-(link.link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(link-(~link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(link.(^link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(link.(l.header))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(link.(link.link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(link.(link.Node))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(link.(link.univ))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(link.(List.header))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(link.(Node.link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(link.(univ.header))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(link.(univ.link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(link.(~header))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(link.(~link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(link.link)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(link.Node)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(link.univ)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(List-(header.Node))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(List-(header.univ))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(List-l)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(List.(header.link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(List.header)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(Node-(l.header))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(Node-(link.Node))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(Node-(link.univ))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(Node-(List.header))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(Node-(Node.link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(Node-(univ.header))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(Node-(univ.link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(Node.(link.link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(Node.link)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(none->none)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(none->none->none)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(univ.(header.link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(univ.(link.link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(univ.header)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(univ.link)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(~(header.link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(~(link.link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(~header)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(~link)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.header",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.Int",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.l",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.link",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.List",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.Node",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.none",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.String",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.univ",,,,,,34.806458
