modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((*link)-link)",true,true,false,true,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(Protected-Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(Protected.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(Trash&Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(Trash+Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(Trash-f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(Trash-Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(Trash.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(univ.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(f.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(File-Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(File-Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(File.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(link.f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(link.File))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(link.Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(link.Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(link.univ))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(Protected-Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(Protected.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(Trash&Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(Trash+Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(Trash-Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(Trash.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(univ.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(f.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(File-Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(File-Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(File.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(link.f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(link.File))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(link.Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(link.Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(link.univ))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(Protected-Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(Protected.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(Trash&Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(Trash-Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(Trash.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(univ.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-Protected)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-Trash)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f.(*link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f.(^link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f.(link.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f.link)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(f-Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(f-Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(f.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(File.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(link.f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(link.File))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(link.Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(link.Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(link.univ))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(Protected&f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(Protected-f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(Protected-Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(Protected.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(Trash&f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(Trash&Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(Trash-f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(Trash-Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(Trash.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(univ.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-f)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-Protected)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-Trash)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File.(link.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File.link)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link&(link.link))",true,true,false,true,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link&(~link))",true,true,false,true,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link+(link.link))",true,true,false,true,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link+(~link))",true,true,false,true,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link-(link.link))",true,true,false,true,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link-(~link))",true,true,false,true,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(^link))",true,true,false,true,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(f-Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(f-Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(f.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(File-f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(File-Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(File-Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(File.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(link.f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(link.File))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(link.link))",true,true,false,true,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(link.Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(link.Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(link.univ))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(Protected&f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(Protected+f))",,,,,,124.948208
