modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((univ.link)-Trash)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((~link)-link)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((~link).File)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((~link).link)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((~link).Protected)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((~link).Trash)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((~link).univ)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(*(link.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(*(~link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(*link)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(^(link.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(^(~link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(^link)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(File-(File.link))",true,true,false,false,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(File-(link.File))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(File-(link.Protected))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(File-(link.Trash))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(File-(link.univ))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(File-(Protected-Trash))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(File-(Protected.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(File-(Trash&Protected))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(File-(Trash-Protected))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(File-(Trash.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(File-(univ.link))",true,true,false,false,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(File-Protected)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(File-Trash)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(File.(link.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(File.link)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link&(link.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link&(~link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link+(link.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link+(~link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link-(link.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link-(~link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link.(^link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link.(File-Protected))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link.(File-Trash))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link.(File.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link.(link.File))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link.(link.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link.(link.Protected))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link.(link.Trash))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link.(link.univ))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link.(Protected-Trash))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link.(Protected.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link.(Trash&Protected))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link.(Trash+Protected))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link.(Trash-Protected))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link.(Trash.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link.(univ.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link.(~link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link.File)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link.link)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link.Protected)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link.Trash)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(link.univ)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(none->none)",true,true,false,false,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(none->none->none)",true,true,false,false,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected&(File-Protected))",true,true,false,false,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected&(File-Trash))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected&(File.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected&(link.File))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected&(link.Protected))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected&(link.Trash))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected&(link.univ))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected&(Protected-Trash))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected&(Protected.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected&(Trash-Protected))",true,true,false,false,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected&(Trash.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected&(univ.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected+(File-Trash))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected+(File.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected+(link.File))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected+(link.Protected))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected+(link.Trash))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected+(link.univ))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected+(Protected.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected+(Trash.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected+(univ.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected-(File-Trash))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected-(File.link))",true,true,false,false,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected-(link.File))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected-(link.Protected))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected-(link.Trash))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected-(link.univ))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected-(Protected.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected-(Trash.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected-(univ.link))",true,true,false,false,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected-Trash)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected.(*link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected.(^link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected.(link.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Protected.link)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash&(File-Protected))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash&(File-Trash))",true,true,false,false,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash&(File.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash&(link.File))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash&(link.Protected))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash&(link.Trash))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash&(link.univ))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash&(Protected-Trash))",true,true,false,false,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash&(Protected.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash&(Trash-Protected))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash&(Trash.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash&(univ.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash&Protected)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash+(File-Protected))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash+(File.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash+(link.File))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash+(link.Protected))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash+(link.Trash))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash+(link.univ))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash+(Protected.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash+(Trash.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash+(univ.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash+Protected)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash-(File-Protected))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash-(File.link))",true,true,false,false,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash-(link.File))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash-(link.Protected))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash-(link.Trash))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash-(link.univ))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash-(Protected.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash-(Trash.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash-(univ.link))",true,true,false,false,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash-Protected)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash.(*link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash.(^link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash.(link.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(Trash.link)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(univ.(link.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(univ.link)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(~(link.link))",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.(~link)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.File",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.Int",true,true,false,false,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.link",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.none",true,true,false,false,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.Protected",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.String",true,true,false,false,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.Trash",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.univ",true,true,false,true,false,139.103875
