modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((link.Trash)-Trash)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((link.Trash).link)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((link.univ)-Protected)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((link.univ)-Trash)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((link.univ).link)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((Protected-Trash).link)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((Protected.link)-Protected)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((Protected.link)-Trash)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((Trash&Protected).link)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((Trash+Protected).link)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((Trash-Protected).link)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((Trash.link)-Protected)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((Trash.link)-Trash)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((univ.link)-Protected)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((univ.link)-Trash)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((~link)-link)",,,,,,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((~link).File)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((~link).link)",,,,,,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((~link).Protected)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((~link).Trash)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((~link).univ)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (*(link.link))",,,,,,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (*(~link))",,,,,,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (*link)",,,,,,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (^(link.link))",,,,,,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (^(~link))",,,,,,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (^link)",,,,,,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (File-(File.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (File-(link.File))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (File-(link.Protected))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (File-(link.Trash))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (File-(link.univ))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (File-(Protected-Trash))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (File-(Protected.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (File-(Trash&Protected))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (File-(Trash-Protected))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (File-(Trash.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (File-(univ.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (File-Protected)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (File-Trash)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (File.(link.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (File.link)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link&(link.link))",,,,,,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link&(~link))",,,,,,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link+(link.link))",,,,,,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link+(~link))",,,,,,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link-(link.link))",,,,,,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link-(~link))",,,,,,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link.(^link))",,,,,,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link.(File-Protected))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link.(File-Trash))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link.(File.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link.(link.File))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link.(link.link))",,,,,,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link.(link.Protected))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link.(link.Trash))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link.(link.univ))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link.(Protected-Trash))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link.(Protected.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link.(Trash&Protected))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link.(Trash+Protected))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link.(Trash-Protected))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link.(Trash.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link.(univ.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link.(~link))",,,,,,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link.File)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link.link)",,,,,,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link.Protected)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link.Trash)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (link.univ)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (none->none)",,,,,,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (none->none->none)",,,,,,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected&(File-Protected))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected&(File-Trash))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected&(File.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected&(link.File))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected&(link.Protected))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected&(link.Trash))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected&(link.univ))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected&(Protected-Trash))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected&(Protected.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected&(Trash-Protected))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected&(Trash.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected&(univ.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected+(File-Trash))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected+(File.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected+(link.File))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected+(link.Protected))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected+(link.Trash))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected+(link.univ))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected+(Protected.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected+(Trash.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected+(univ.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected-(File-Trash))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected-(File.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected-(link.File))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected-(link.Protected))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected-(link.Trash))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected-(link.univ))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected-(Protected.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected-(Trash.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected-(univ.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected-Trash)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected.(*link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected.(^link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected.(link.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Protected.link)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash&(File-Protected))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash&(File-Trash))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash&(File.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash&(link.File))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash&(link.Protected))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash&(link.Trash))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash&(link.univ))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash&(Protected-Trash))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash&(Protected.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash&(Trash-Protected))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash&(Trash.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash&(univ.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash&Protected)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash+(File-Protected))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash+(File.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash+(link.File))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash+(link.Protected))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash+(link.Trash))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash+(link.univ))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash+(Protected.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash+(Trash.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash+(univ.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash+Protected)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash-(File-Protected))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash-(File.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash-(link.File))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash-(link.Protected))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash-(link.Trash))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash-(link.univ))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash-(Protected.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash-(Trash.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash-(univ.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash-Protected)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash.(*link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash.(^link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash.(link.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (Trash.link)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (univ.(link.link))",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (univ.link)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (~(link.link))",,,,,,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in (~link)",,,,,,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in File",true,true,false,false,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in Int",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in link",,,,,,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in none",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in Protected",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in String",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in Trash",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in univ",true,true,false,false,false,114.6755
