modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((~link)-link)",,,,,,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((~link).File)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((~link).link)",,,,,,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((~link).Protected)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((~link).Trash)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((~link).univ)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (*(link.link))",,,,,,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (*(~link))",,,,,,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (*link)",,,,,,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (^(link.link))",,,,,,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (^(~link))",,,,,,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (^link)",,,,,,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (File-(File.link))",true,true,false,false,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (File-(link.File))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (File-(link.Protected))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (File-(link.Trash))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (File-(link.univ))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (File-(Protected-Trash))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (File-(Protected.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (File-(Trash&Protected))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (File-(Trash-Protected))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (File-(Trash.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (File-(univ.link))",true,true,false,false,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (File-Protected)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (File-Trash)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (File.(link.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (File.link)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link&(link.link))",,,,,,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link&(~link))",,,,,,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link+(link.link))",,,,,,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link+(~link))",,,,,,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link-(link.link))",,,,,,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link-(~link))",,,,,,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link.(^link))",,,,,,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link.(File-Protected))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link.(File-Trash))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link.(File.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link.(link.File))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link.(link.link))",,,,,,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link.(link.Protected))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link.(link.Trash))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link.(link.univ))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link.(Protected-Trash))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link.(Protected.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link.(Trash&Protected))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link.(Trash+Protected))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link.(Trash-Protected))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link.(Trash.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link.(univ.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link.(~link))",,,,,,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link.File)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link.link)",,,,,,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link.Protected)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link.Trash)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (link.univ)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (none->none)",,,,,,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (none->none->none)",,,,,,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected&(File-Protected))",true,true,false,false,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected&(File-Trash))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected&(File.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected&(link.File))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected&(link.Protected))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected&(link.Trash))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected&(link.univ))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected&(Protected-Trash))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected&(Protected.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected&(Trash-Protected))",true,true,false,false,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected&(Trash.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected&(univ.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected+(File-Trash))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected+(File.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected+(link.File))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected+(link.Protected))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected+(link.Trash))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected+(link.univ))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected+(Protected.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected+(Trash.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected+(univ.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected-(File-Trash))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected-(File.link))",true,true,false,false,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected-(link.File))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected-(link.Protected))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected-(link.Trash))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected-(link.univ))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected-(Protected.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected-(Trash.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected-(univ.link))",true,true,false,false,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected-Trash)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected.(*link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected.(^link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected.(link.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Protected.link)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash&(File-Protected))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash&(File-Trash))",true,true,false,false,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash&(File.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash&(link.File))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash&(link.Protected))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash&(link.Trash))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash&(link.univ))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash&(Protected-Trash))",true,true,false,false,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash&(Protected.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash&(Trash-Protected))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash&(Trash.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash&(univ.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash&Protected)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash+(File-Protected))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash+(File.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash+(link.File))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash+(link.Protected))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash+(link.Trash))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash+(link.univ))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash+(Protected.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash+(Trash.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash+(univ.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash+Protected)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash-(File-Protected))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash-(File.link))",true,true,false,false,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash-(link.File))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash-(link.Protected))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash-(link.Trash))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash-(link.univ))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash-(Protected.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash-(Trash.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash-(univ.link))",true,true,false,false,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash-Protected)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash.(*link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash.(^link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash.(link.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (Trash.link)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (univ.(link.link))",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (univ.link)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (~(link.link))",,,,,,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & (~link)",,,,,,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & File",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & Int",true,true,false,false,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & link",,,,,,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & none",true,true,false,false,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & Protected",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & String",true,true,false,false,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & Trash",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & univ",true,true,false,true,false,114.742667
