modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((Trash-Protected).link)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((Trash.link)-Protected)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((Trash.link)-Trash)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((univ.link)-Protected)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((univ.link)-Trash)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((~link)-link)",,,,,,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((~link).File)",true,true,false,false,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((~link).link)",,,,,,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((~link).Protected)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((~link).Trash)",true,true,false,false,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((~link).univ)",true,true,false,false,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (*(link.link))",,,,,,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (*(~link))",,,,,,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (*link)",,,,,,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (^(link.link))",,,,,,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (^(~link))",,,,,,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (^link)",,,,,,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (File-(File.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (File-(link.File))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (File-(link.Protected))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (File-(link.Trash))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (File-(link.univ))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (File-(Protected-Trash))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (File-(Protected.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (File-(Trash&Protected))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (File-(Trash-Protected))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (File-(Trash.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (File-(univ.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (File-Protected)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (File-Trash)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (File.(link.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (File.link)",true,true,false,false,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link&(link.link))",,,,,,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link&(~link))",,,,,,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link+(link.link))",,,,,,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link+(~link))",,,,,,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link-(link.link))",,,,,,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link-(~link))",,,,,,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link.(^link))",,,,,,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link.(File-Protected))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link.(File-Trash))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link.(File.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link.(link.File))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link.(link.link))",,,,,,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link.(link.Protected))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link.(link.Trash))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link.(link.univ))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link.(Protected-Trash))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link.(Protected.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link.(Trash&Protected))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link.(Trash+Protected))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link.(Trash-Protected))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link.(Trash.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link.(univ.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link.(~link))",,,,,,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link.File)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link.link)",,,,,,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link.Protected)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link.Trash)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (link.univ)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (none->none)",,,,,,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (none->none->none)",,,,,,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected&(File-Protected))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected&(File-Trash))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected&(File.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected&(link.File))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected&(link.Protected))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected&(link.Trash))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected&(link.univ))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected&(Protected-Trash))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected&(Protected.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected&(Trash-Protected))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected&(Trash.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected&(univ.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected+(File-Trash))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected+(File.link))",true,true,false,false,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected+(link.File))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected+(link.Protected))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected+(link.Trash))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected+(link.univ))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected+(Protected.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected+(Trash.link))",true,true,false,false,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected+(univ.link))",true,true,false,false,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected-(File-Trash))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected-(File.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected-(link.File))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected-(link.Protected))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected-(link.Trash))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected-(link.univ))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected-(Protected.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected-(Trash.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected-(univ.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected-Trash)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected.(*link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected.(^link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected.(link.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Protected.link)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash&(File-Protected))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash&(File-Trash))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash&(File.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash&(link.File))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash&(link.Protected))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash&(link.Trash))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash&(link.univ))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash&(Protected-Trash))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash&(Protected.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash&(Trash-Protected))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash&(Trash.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash&(univ.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash&Protected)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash+(File-Protected))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash+(File.link))",true,true,false,false,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash+(link.File))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash+(link.Protected))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash+(link.Trash))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash+(link.univ))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash+(Protected.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash+(Trash.link))",true,true,false,false,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash+(univ.link))",true,true,false,false,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash+Protected)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash-(File-Protected))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash-(File.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash-(link.File))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash-(link.Protected))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash-(link.Trash))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash-(link.univ))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash-(Protected.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash-(Trash.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash-(univ.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash-Protected)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash.(*link))",true,true,false,false,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash.(^link))",true,true,false,false,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash.(link.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (Trash.link)",true,true,false,false,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (univ.(link.link))",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (univ.link)",true,true,false,false,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (~(link.link))",,,,,,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in (~link)",,,,,,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in File",true,true,false,false,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in Int",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in link",,,,,,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in none",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in Protected",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in String",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in Trash",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in univ",true,true,false,false,false,116.9575
