modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((*succs)-succs)",true,true,false,false,false,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry+Exit).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry+Exit).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry+t)-Exit)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry+t)-Junction)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry+t).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry+t).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry-Exit)-Junction)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry-Exit)-t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry-Exit).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry-Exit).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry-Junction)-Exit)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry-Junction)-t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry-Junction).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry-Junction).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry-t)-Exit)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry-t)-Junction)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry-t).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry-t).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry.succs)-Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry.succs)-Exit)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry.succs)-Junction)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry.succs)-t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Exit&t).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Exit&t).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Exit+t)-Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Exit+t)-Junction)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Exit+t).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Exit+t).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Exit-Entry)-Junction)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Exit-Entry)-t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Exit-Entry).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Exit-Entry).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Exit-Junction)-Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Exit-Junction)-t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Exit-Junction).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Exit-Junction).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Exit-t)-Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Exit-t)-Junction)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Exit-t).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Exit-t).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Exit.succs)-Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Exit.succs)-Exit)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Exit.succs)-Junction)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Exit.succs)-t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction&Entry).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction&Entry).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction&Exit).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction&Exit).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction&t).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction&t).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction+Entry)-Exit)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction+Entry)-t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction+Entry).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction+Entry).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction+Exit)-Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction+Exit)-t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction+Exit).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction+Exit).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction+t)-Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction+t)-Exit)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction+t).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction+t).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction-Entry)-Exit)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction-Entry)-t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction-Entry).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction-Entry).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction-Exit)-Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction-Exit)-t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction-Exit).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction-Exit).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction-t)-Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction-t)-Exit)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction-t).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction-t).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction.succs)-Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction.succs)-Exit)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction.succs)-Junction)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Junction.succs)-t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((signals.Signal)-Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((signals.Signal)-Exit)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((signals.Signal)-Junction)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((signals.Signal)-t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((signals.Signal).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((signals.Signal).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((signals.univ)-Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((signals.univ)-Exit)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((signals.univ)-Junction)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((signals.univ)-t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((signals.univ).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((signals.univ).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.Entry)-Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.Entry)-Exit)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.Entry)-Junction)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.Entry)-t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.Entry).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.Entry).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.Exit)-Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.Exit)-Exit)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.Exit)-Junction)",,,,,,582.531667
