modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((^succs).t)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry&Exit).signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry&Exit).succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry&t).signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry&t).succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry+Exit)-Junction)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry+Exit)-t)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry+Exit).signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry+Exit).succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry+t)-Exit)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry+t)-Junction)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry+t).signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry+t).succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry-Exit)-Junction)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry-Exit)-t)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry-Exit).signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry-Exit).succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry-Junction)-Exit)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry-Junction)-t)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry-Junction).signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry-Junction).succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry-t)-Exit)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry-t)-Junction)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry-t).signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry-t).succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry.succs)-Entry)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry.succs)-Exit)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry.succs)-Junction)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Entry.succs)-t)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Exit&t).signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Exit&t).succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Exit+t)-Entry)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Exit+t)-Junction)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Exit+t).signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Exit+t).succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Exit-Entry)-Junction)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Exit-Entry)-t)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Exit-Entry).signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Exit-Entry).succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Exit-Junction)-Entry)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Exit-Junction)-t)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Exit-Junction).signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Exit-Junction).succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Exit-t)-Entry)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Exit-t)-Junction)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Exit-t).signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Exit-t).succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Exit.succs)-Entry)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Exit.succs)-Exit)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Exit.succs)-Junction)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Exit.succs)-t)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction&Entry).signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction&Entry).succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction&Exit).signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction&Exit).succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction&t).signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction&t).succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction+Entry)-Exit)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction+Entry)-t)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction+Entry).signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction+Entry).succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction+Exit)-Entry)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction+Exit)-t)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction+Exit).signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction+Exit).succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction+t)-Entry)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction+t)-Exit)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction+t).signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction+t).succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction-Entry)-Exit)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction-Entry)-t)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction-Entry).signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction-Entry).succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction-Exit)-Entry)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction-Exit)-t)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction-Exit).signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction-Exit).succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction-t)-Entry)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction-t)-Exit)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction-t).signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction-t).succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction.succs)-Entry)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction.succs)-Exit)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction.succs)-Junction)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((Junction.succs)-t)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((signals.Signal)-Entry)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((signals.Signal)-Exit)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((signals.Signal)-Junction)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((signals.Signal)-t)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((signals.Signal).signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((signals.Signal).succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((signals.univ)-Entry)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((signals.univ)-Exit)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((signals.univ)-Junction)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((signals.univ)-t)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((signals.univ).signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((signals.univ).succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((succs.Entry)-Entry)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((succs.Entry)-Exit)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((succs.Entry)-Junction)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((succs.Entry)-t)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((succs.Entry).signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((succs.Entry).succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((succs.Exit)-Entry)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((succs.Exit)-Exit)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((succs.Exit)-Junction)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((succs.Exit)-t)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((succs.Exit).signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((succs.Exit).succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((succs.Junction)-Entry)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((succs.Junction)-Exit)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((succs.Junction)-Junction)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((succs.Junction)-t)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((succs.Junction).signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((succs.Junction).succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((succs.signals)-signals)",true,true,false,false,true,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((succs.succs)-succs)",true,true,true,true,true,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((succs.t)-Entry)",,,,,,571.0535
