modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((*succs)-succs)",,,,,,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Entry+Exit)-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Entry+Exit)-t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Entry+Exit).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Entry+Exit).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Entry+t)-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Entry+t)-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Entry+t).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Entry+t).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Entry-Exit)-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Entry-Exit)-t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Entry-Exit).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Entry-Exit).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Entry-Junction)-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Entry-Junction)-t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Entry-Junction).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Entry-Junction).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Entry-t)-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Entry-t)-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Entry-t).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Entry-t).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Entry.succs)-Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Entry.succs)-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Entry.succs)-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Entry.succs)-t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Exit&t).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Exit&t).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Exit+t)-Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Exit+t)-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Exit+t).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Exit+t).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Exit-Entry)-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Exit-Entry)-t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Exit-Entry).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Exit-Entry).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Exit-Junction)-Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Exit-Junction)-t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Exit-Junction).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Exit-Junction).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Exit-t)-Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Exit-t)-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Exit-t).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Exit-t).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Exit.succs)-Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Exit.succs)-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Exit.succs)-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Exit.succs)-t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction&Entry).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction&Entry).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction&Exit).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction&Exit).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction&t).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction&t).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction+Entry)-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction+Entry)-t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction+Entry).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction+Entry).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction+Exit)-Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction+Exit)-t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction+Exit).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction+Exit).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction+t)-Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction+t)-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction+t).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction+t).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction-Entry)-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction-Entry)-t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction-Entry).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction-Entry).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction-Exit)-Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction-Exit)-t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction-Exit).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction-Exit).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction-t)-Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction-t)-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction-t).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction-t).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction.succs)-Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction.succs)-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction.succs)-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Junction.succs)-t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((signals.Signal)-Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((signals.Signal)-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((signals.Signal)-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((signals.Signal)-t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((signals.Signal).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((signals.Signal).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((signals.univ)-Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((signals.univ)-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((signals.univ)-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((signals.univ)-t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((signals.univ).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((signals.univ).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.Entry)-Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.Entry)-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.Entry)-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.Entry)-t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.Entry).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.Entry).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.Exit)-Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.Exit)-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.Exit)-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.Exit)-t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.Exit).signals)",true,true,false,false,false,1126.705708
