modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((*succs)-succs)",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry-Exit)-t)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry-Exit).signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry-Exit).succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry-Junction)-Exit)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry-Junction)-t)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry-Junction).signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry-Junction).succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry-t)-Exit)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry-t)-Junction)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry-t).signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry-t).succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry.succs)-Entry)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry.succs)-Exit)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry.succs)-Junction)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry.succs)-t)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Exit&t).signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Exit&t).succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Exit+t)-Entry)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Exit+t)-Junction)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Exit+t).signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Exit+t).succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Exit-Entry)-Junction)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Exit-Entry)-t)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Exit-Entry).signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Exit-Entry).succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Exit-Junction)-Entry)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Exit-Junction)-t)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Exit-Junction).signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Exit-Junction).succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Exit-t)-Entry)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Exit-t)-Junction)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Exit-t).signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Exit-t).succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Exit.succs)-Entry)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Exit.succs)-Exit)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Exit.succs)-Junction)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Exit.succs)-t)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction&Entry).signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction&Entry).succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction&Exit).signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction&Exit).succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction&t).signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction&t).succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction+Entry)-Exit)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction+Entry)-t)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction+Entry).signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction+Entry).succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction+Exit)-Entry)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction+Exit)-t)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction+Exit).signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction+Exit).succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction+t)-Entry)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction+t)-Exit)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction+t).signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction+t).succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction-Entry)-Exit)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction-Entry)-t)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction-Entry).signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction-Entry).succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction-Exit)-Entry)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction-Exit)-t)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction-Exit).signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction-Exit).succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction-t)-Entry)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction-t)-Exit)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction-t).signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction-t).succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction.succs)-Entry)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction.succs)-Exit)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction.succs)-Junction)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Junction.succs)-t)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((signals.Signal)-Entry)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((signals.Signal)-Exit)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((signals.Signal)-Junction)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((signals.Signal)-t)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((signals.Signal).signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((signals.Signal).succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((signals.univ)-Entry)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((signals.univ)-Exit)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((signals.univ)-Junction)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((signals.univ)-t)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((signals.univ).signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((signals.univ).succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((succs.Entry)-Entry)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((succs.Entry)-Exit)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((succs.Entry)-Junction)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((succs.Entry)-t)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((succs.Entry).signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((succs.Entry).succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((succs.Exit)-Entry)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((succs.Exit)-Exit)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((succs.Exit)-Junction)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((succs.Exit)-t)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((succs.Exit).signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((succs.Exit).succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((succs.Junction)-Entry)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((succs.Junction)-Exit)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((succs.Junction)-Junction)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((succs.Junction)-t)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((succs.Junction).signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((succs.Junction).succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((succs.signals)-signals)",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((succs.succs)-succs)",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((succs.t)-Entry)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((succs.t)-Exit)",,,,,,541.68675
