modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((^succs).Junction)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((^succs).signals)",true,true,false,true,false,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((^succs).t1)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((^succs).t2)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry&Exit).signals)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry&Exit).succs)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry&t1).signals)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry&t1).succs)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry&t2).signals)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry&t2).succs)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry+Exit)-Junction)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry+Exit)-t1)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry+Exit)-t2)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry+Exit).signals)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry+Exit).succs)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry+t1)-Exit)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry+t1)-Junction)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry+t1)-t2)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry+t1).signals)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry+t1).succs)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry+t2)-Exit)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry+t2)-Junction)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry+t2)-t1)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry+t2).signals)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry+t2).succs)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry-Exit)-Junction)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry-Exit)-t1)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry-Exit)-t2)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry-Exit).signals)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry-Exit).succs)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry-Junction)-Exit)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry-Junction)-t1)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry-Junction)-t2)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry-Junction).signals)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry-Junction).succs)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry-t1)-Exit)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry-t1)-Junction)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry-t1)-t2)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry-t1).signals)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry-t1).succs)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry-t2)-Exit)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry-t2)-Junction)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry-t2)-t1)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry-t2).signals)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry-t2).succs)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry.succs)-Entry)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry.succs)-Exit)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry.succs)-Junction)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry.succs)-t1)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Entry.succs)-t2)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit&t1).signals)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit&t1).succs)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit&t2).signals)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit&t2).succs)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit+t1)-Entry)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit+t1)-Junction)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit+t1)-t2)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit+t1).signals)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit+t1).succs)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit+t2)-Entry)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit+t2)-Junction)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit+t2)-t1)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit+t2).signals)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit+t2).succs)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit-Entry)-Junction)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit-Entry)-t1)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit-Entry)-t2)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit-Entry).signals)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit-Entry).succs)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit-Junction)-Entry)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit-Junction)-t1)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit-Junction)-t2)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit-Junction).signals)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit-Junction).succs)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit-t1)-Entry)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit-t1)-Junction)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit-t1)-t2)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit-t1).signals)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit-t1).succs)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit-t2)-Entry)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit-t2)-Junction)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit-t2)-t1)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit-t2).signals)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit-t2).succs)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit.succs)-Entry)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit.succs)-Exit)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit.succs)-Junction)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit.succs)-t1)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Exit.succs)-t2)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Junction&Entry).signals)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Junction&Entry).succs)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Junction&Exit).signals)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((Junction&Exit).succs)",,,,,,931.473875
