modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((*succs)-succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Exit-Entry)-Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Exit-Entry).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Exit-Entry).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Exit-j)-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Exit-j)-Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Exit-j).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Exit-j).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Exit-Junction)-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Exit-Junction)-j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Exit-Junction).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Exit-Junction).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Exit.succs)-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Exit.succs)-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Exit.succs)-j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Exit.succs)-Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((j-Entry)-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((j-Entry)-Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((j-Entry).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((j-Entry).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((j-Exit)-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((j-Exit)-Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((j-Exit).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((j-Exit).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((j-Junction)-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((j-Junction)-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((j-Junction).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((j-Junction).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((j.succs)-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((j.succs)-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((j.succs)-j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((j.succs)-Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction&Entry).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction&Entry).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction&Exit).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction&Exit).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction&j).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction&j).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction+Entry)-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction+Entry)-j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction+Entry).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction+Entry).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction+Exit)-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction+Exit)-j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction+Exit).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction+Exit).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction+j)-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction+j)-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction+j).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction+j).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction-Entry)-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction-Entry)-j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction-Entry).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction-Entry).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction-Exit)-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction-Exit)-j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction-Exit).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction-Exit).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction-j)-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction-j)-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction-j).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction-j).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction.succs)-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction.succs)-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction.succs)-j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Junction.succs)-Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((signals.Signal)-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((signals.Signal)-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((signals.Signal)-j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((signals.Signal)-Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((signals.Signal).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((signals.Signal).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((signals.univ)-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((signals.univ)-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((signals.univ)-j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((signals.univ)-Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((signals.univ).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((signals.univ).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.Entry)-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.Entry)-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.Entry)-j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.Entry)-Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.Entry).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.Entry).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.Exit)-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.Exit)-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.Exit)-j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.Exit)-Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.Exit).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.Exit).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.j)-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.j)-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.j)-j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.j)-Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.j).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.j).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.Junction)-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.Junction)-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.Junction)-j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.Junction)-Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((succs.Junction).signals)",,,,,,512.125791
