modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry-t2)-Exit)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry-t2)-Junction)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry-t2)-t1)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry-t2).signals)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry-t2).succs)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry.succs)-Entry)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry.succs)-Exit)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry.succs)-Junction)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry.succs)-t1)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry.succs)-t2)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit&t1).signals)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit&t1).succs)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit&t2).signals)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit&t2).succs)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit+t1)-Entry)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit+t1)-Junction)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit+t1)-t2)",true,true,false,false,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit+t1).signals)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit+t1).succs)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit+t2)-Entry)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit+t2)-Junction)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit+t2)-t1)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit+t2).signals)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit+t2).succs)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit-Entry)-Junction)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit-Entry)-t1)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit-Entry)-t2)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit-Entry).signals)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit-Entry).succs)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit-Junction)-Entry)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit-Junction)-t1)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit-Junction)-t2)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit-Junction).signals)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit-Junction).succs)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit-t1)-Entry)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit-t1)-Junction)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit-t1)-t2)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit-t1).signals)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit-t1).succs)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit-t2)-Entry)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit-t2)-Junction)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit-t2)-t1)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit-t2).signals)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit-t2).succs)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit.succs)-Entry)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit.succs)-Exit)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit.succs)-Junction)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit.succs)-t1)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Exit.succs)-t2)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Junction&Entry).signals)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Junction&Entry).succs)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Junction&Exit).signals)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Junction&Exit).succs)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Junction&t1).signals)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Junction&t1).succs)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Junction&t2).signals)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Junction&t2).succs)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Junction+Entry)-Exit)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Junction+Entry)-t1)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Junction+Entry)-t2)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Junction+Entry).signals)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Junction+Entry).succs)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Junction+Exit)-Entry)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Junction+Exit)-t1)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Junction+Exit)-t2)",true,true,false,true,false,1799.938541
