modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Junction-Entry).succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Junction-Exit)-Entry)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Junction-Exit).signals)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Junction-Exit).succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Junction.succs)-Entry)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Junction.succs)-Exit)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Junction.succs)-Junction)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((signals.Signal)-Entry)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((signals.Signal)-Exit)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((signals.Signal)-Junction)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((signals.Signal).signals)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((signals.Signal).succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((signals.univ)-Entry)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((signals.univ)-Exit)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((signals.univ)-Junction)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((signals.univ).signals)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((signals.univ).succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.Entry)-Entry)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.Entry)-Exit)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.Entry)-Junction)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.Entry).signals)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.Entry).succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.Exit)-Entry)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.Exit)-Exit)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.Exit)-Junction)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.Exit).signals)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.Exit).succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.Junction)-Entry)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.Junction)-Exit)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.Junction)-Junction)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.Junction).signals)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.Junction).succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.signals)-signals)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.succs)-succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.Track)-Entry)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.Track)-Exit)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.Track)-Junction)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.Track).signals)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.Track).succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.univ)-Entry)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.univ)-Exit)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.univ)-Junction)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.univ).signals)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((succs.univ).succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Track-Entry)-Exit)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Track-Entry)-Junction)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Track-Entry).signals)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Track-Entry).succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Track-Exit)-Entry)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Track-Exit)-Junction)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Track-Exit).signals)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Track-Exit).succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Track-Junction)-Entry)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Track-Junction)-Exit)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Track-Junction).signals)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Track-Junction).succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Track.succs)-Entry)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Track.succs)-Exit)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Track.succs)-Junction)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((univ.succs)-Entry)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((univ.succs)-Exit)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((univ.succs)-Junction)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((~signals).Entry)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((~signals).Exit)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((~signals).Junction)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((~signals).signals)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((~signals).succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((~signals).Track)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((~signals).univ)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((~succs)-succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((~succs).Entry)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((~succs).Exit)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((~succs).Junction)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((~succs).signals)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((~succs).succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((~succs).Track)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((~succs).univ)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (*(succs.succs))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (*(~succs))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (*succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (^(succs.succs))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (^(~succs))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (^succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry&(Entry-Exit))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry&(Entry-Junction))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry&(Entry.succs))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry&(Exit-Entry))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry&(Exit-Junction))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry&(Exit.succs))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry&(Junction&Exit))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry&(Junction+Exit))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry&(Junction-Entry))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry&(Junction-Exit))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry&(Junction.succs))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry&(signals.Signal))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry&(signals.univ))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry&(succs.Entry))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry&(succs.Exit))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry&(succs.Junction))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry&(succs.Track))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry&(succs.univ))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry&(Track-Entry))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry&(Track-Exit))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry&(Track-Junction))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry&(Track.succs))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry&(univ.succs))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry&Exit)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry+(Entry.succs))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry+(Exit-Junction))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry+(Exit.succs))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry+(Junction&Exit))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry+(Junction+Exit))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry+(Junction-Exit))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry+(Junction.succs))",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends (Entry+(signals.Signal))",,,,,,126.847709
