modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((*succs)-succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry&Exit).succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry&t).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry&t).succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry+Exit)-Junction)",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry+Exit)-t)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry+Exit).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry+Exit).succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry+t)-Exit)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry+t)-Junction)",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry+t).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry+t).succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry-Exit)-Junction)",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry-Exit)-t)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry-Exit).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry-Exit).succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry-Junction)-Exit)",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry-Junction)-t)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry-Junction).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry-Junction).succs)",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry-t)-Exit)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry-t)-Junction)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry-t).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry-t).succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry.succs)-Entry)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry.succs)-Exit)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry.succs)-Junction)",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Entry.succs)-t)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Exit&t).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Exit&t).succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Exit+t)-Entry)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Exit+t)-Junction)",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Exit+t).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Exit+t).succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Exit-Entry)-Junction)",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Exit-Entry)-t)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Exit-Entry).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Exit-Entry).succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Exit-Junction)-Entry)",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Exit-Junction)-t)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Exit-Junction).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Exit-Junction).succs)",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Exit-t)-Entry)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Exit-t)-Junction)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Exit-t).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Exit-t).succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Exit.succs)-Entry)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Exit.succs)-Exit)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Exit.succs)-Junction)",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Exit.succs)-t)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction&Entry).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction&Entry).succs)",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction&Exit).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction&Exit).succs)",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction&t).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction&t).succs)",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction+Entry)-Exit)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction+Entry)-t)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction+Entry).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction+Entry).succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction+Exit)-Entry)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction+Exit)-t)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction+Exit).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction+Exit).succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction+t)-Entry)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction+t)-Exit)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction+t).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction+t).succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction-Entry)-Exit)",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction-Entry)-t)",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction-Entry).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction-Entry).succs)",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction-Exit)-Entry)",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction-Exit)-t)",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction-Exit).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction-Exit).succs)",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction-t)-Entry)",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction-t)-Exit)",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction-t).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction-t).succs)",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction.succs)-Entry)",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction.succs)-Exit)",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction.succs)-Junction)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Junction.succs)-t)",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((signals.Signal)-Entry)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((signals.Signal)-Exit)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((signals.Signal)-Junction)",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((signals.Signal)-t)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((signals.Signal).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((signals.Signal).succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((signals.univ)-Entry)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((signals.univ)-Exit)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((signals.univ)-Junction)",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((signals.univ)-t)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((signals.univ).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((signals.univ).succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.Entry)-Entry)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.Entry)-Exit)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.Entry)-Junction)",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.Entry)-t)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.Entry).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.Entry).succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.Exit)-Entry)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.Exit)-Exit)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.Exit)-Junction)",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.Exit)-t)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.Exit).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.Exit).succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.Junction)-Entry)",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.Junction)-Exit)",true,true,true,false,true,1258.311166
