modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((*succs)-succs)",,,,,,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Entry.succs)-Exit)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Entry.succs)-Junction)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Exit-Entry)-Junction)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Exit-Entry).signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Exit-Entry).succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Exit-Junction)-Entry)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Exit-Junction).signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Exit-Junction).succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Exit.signals)-s)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Exit.succs)-Entry)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Exit.succs)-Exit)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Exit.succs)-Junction)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Junction&Entry).signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Junction&Entry).succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Junction&Exit).signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Junction&Exit).succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Junction+Entry)-Exit)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Junction+Entry).signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Junction+Entry).succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Junction+Exit)-Entry)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Junction+Exit).signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Junction+Exit).succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Junction-Entry)-Exit)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Junction-Entry).signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Junction-Entry).succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Junction-Exit)-Entry)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Junction-Exit).signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Junction-Exit).succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Junction.signals)-s)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Junction.succs)-Entry)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Junction.succs)-Exit)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Junction.succs)-Junction)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((signals.s)-Entry)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((signals.s)-Exit)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((signals.s)-Junction)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((signals.s).signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((signals.s).succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((signals.Signal)-Entry)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((signals.Signal)-Exit)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((signals.Signal)-Junction)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((signals.Signal).signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((signals.Signal).succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((signals.univ)-Entry)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((signals.univ)-Exit)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((signals.univ)-Junction)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((signals.univ).signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((signals.univ).succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.Entry)-Entry)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.Entry)-Exit)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.Entry)-Junction)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.Entry).signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.Entry).succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.Exit)-Entry)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.Exit)-Exit)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.Exit)-Junction)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.Exit).signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.Exit).succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.Junction)-Entry)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.Junction)-Exit)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.Junction)-Junction)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.Junction).signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.Junction).succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.signals)-signals)",,,,,,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.succs)-succs)",,,,,,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.Track)-Entry)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.Track)-Exit)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.Track)-Junction)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.Track).signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.Track).succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.univ)-Entry)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.univ)-Exit)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.univ)-Junction)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.univ).signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((succs.univ).succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Track-Entry)-Exit)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Track-Entry)-Junction)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Track-Entry).signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Track-Entry).succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Track-Exit)-Entry)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Track-Exit)-Junction)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Track-Exit).signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Track-Exit).succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Track-Junction)-Entry)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Track-Junction)-Exit)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Track-Junction).signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Track-Junction).succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Track.signals)-s)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Track.succs)-Entry)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Track.succs)-Exit)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Track.succs)-Junction)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((univ.signals)-s)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((univ.succs)-Entry)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((univ.succs)-Exit)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((univ.succs)-Junction)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((~signals).Entry)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((~signals).Exit)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((~signals).Junction)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((~signals).signals)",,,,,,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((~signals).succs)",,,,,,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((~signals).Track)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((~signals).univ)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((~succs)-succs)",,,,,,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((~succs).Entry)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((~succs).Exit)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((~succs).Junction)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((~succs).signals)",,,,,,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((~succs).succs)",,,,,,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((~succs).Track)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((~succs).univ)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (*(succs.succs))",,,,,,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (*(~succs))",,,,,,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (*succs)",,,,,,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (^(succs.succs))",,,,,,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (^(~succs))",,,,,,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (^succs)",,,,,,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry&(Entry-Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry&(Entry-Junction))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry&(Entry.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry&(Exit-Entry))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Entry&(Exit-Junction))",true,true,false,true,false,700.5565
