modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((*succs)-succs)",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Entry-Junction).succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Entry.signals)-s)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Entry.succs)-Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Entry.succs)-Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Entry.succs)-Junction)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Exit-Entry)-Junction)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Exit-Entry).signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Exit-Entry).succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Exit-Junction)-Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Exit-Junction).signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Exit-Junction).succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Exit.signals)-s)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Exit.succs)-Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Exit.succs)-Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Exit.succs)-Junction)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Junction&Entry).signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Junction&Entry).succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Junction&Exit).signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Junction&Exit).succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Junction+Entry)-Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Junction+Entry).signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Junction+Entry).succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Junction+Exit)-Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Junction+Exit).signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Junction+Exit).succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Junction-Entry)-Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Junction-Entry).signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Junction-Entry).succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Junction-Exit)-Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Junction-Exit).signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Junction-Exit).succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Junction.signals)-s)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Junction.succs)-Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Junction.succs)-Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Junction.succs)-Junction)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((signals.s)-Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((signals.s)-Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((signals.s)-Junction)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((signals.s).signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((signals.s).succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((signals.Signal)-Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((signals.Signal)-Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((signals.Signal)-Junction)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((signals.Signal).signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((signals.Signal).succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((signals.univ)-Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((signals.univ)-Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((signals.univ)-Junction)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((signals.univ).signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((signals.univ).succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.Entry)-Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.Entry)-Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.Entry)-Junction)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.Entry).signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.Entry).succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.Exit)-Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.Exit)-Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.Exit)-Junction)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.Exit).signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.Exit).succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.Junction)-Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.Junction)-Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.Junction)-Junction)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.Junction).signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.Junction).succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.signals)-signals)",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.succs)-succs)",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.Track)-Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.Track)-Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.Track)-Junction)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.Track).signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.Track).succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.univ)-Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.univ)-Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.univ)-Junction)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.univ).signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((succs.univ).succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Track-Entry)-Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Track-Entry)-Junction)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Track-Entry).signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Track-Entry).succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Track-Exit)-Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Track-Exit)-Junction)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Track-Exit).signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Track-Exit).succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Track-Junction)-Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Track-Junction)-Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Track-Junction).signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Track-Junction).succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Track.signals)-s)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Track.succs)-Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Track.succs)-Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Track.succs)-Junction)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((univ.signals)-s)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((univ.succs)-Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((univ.succs)-Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((univ.succs)-Junction)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((~signals).Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((~signals).Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((~signals).Junction)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((~signals).signals)",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((~signals).succs)",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((~signals).Track)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((~signals).univ)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((~succs)-succs)",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((~succs).Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((~succs).Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((~succs).Junction)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((~succs).signals)",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((~succs).succs)",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((~succs).Track)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((~succs).univ)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(*(succs.succs))",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(*(~succs))",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(*succs)",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(^(succs.succs))",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(^(~succs))",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(^succs)",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry&(Entry-Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry&(Entry-Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry&(Entry.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry&(Exit-Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry&(Exit-Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry&(Exit.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry&(Junction&Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry&(Junction+Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Entry&(Junction-Entry))",,,,,,366.192083
