modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Exit&t).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Exit&t).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Exit+t)-Entry)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Exit+t)-Junction)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Exit+t).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Exit+t).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Exit-Entry)-Junction)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Exit-Entry)-t)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Exit-Entry).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Exit-Entry).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Exit-Junction)-Entry)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Exit-Junction)-t)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Exit-Junction).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Exit-Junction).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Exit-t)-Entry)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Exit-t)-Junction)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Exit-t).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Exit-t).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Exit.succs)-Entry)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Exit.succs)-Exit)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Exit.succs)-Junction)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Exit.succs)-t)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction&Entry).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction&Entry).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction&Exit).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction&Exit).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction&t).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction&t).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction+Entry)-Exit)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction+Entry)-t)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction+Entry).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction+Entry).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction+Exit)-Entry)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction+Exit)-t)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction+Exit).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction+Exit).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction+t)-Entry)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction+t)-Exit)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction+t).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction+t).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction-Entry)-Exit)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction-Entry)-t)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction-Entry).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction-Entry).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction-Exit)-Entry)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction-Exit)-t)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction-Exit).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction-Exit).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction-t)-Entry)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction-t)-Exit)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction-t).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction-t).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction.succs)-Entry)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction.succs)-Exit)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction.succs)-Junction)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Junction.succs)-t)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((signals.Signal)-Entry)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((signals.Signal)-Exit)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((signals.Signal)-Junction)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((signals.Signal)-t)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((signals.Signal).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((signals.Signal).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((signals.univ)-Entry)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((signals.univ)-Exit)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((signals.univ)-Junction)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((signals.univ)-t)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((signals.univ).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((signals.univ).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.Entry)-Entry)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.Entry)-Exit)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.Entry)-Junction)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.Entry)-t)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.Entry).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.Entry).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.Exit)-Entry)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.Exit)-Exit)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.Exit)-Junction)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.Exit)-t)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.Exit).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.Exit).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.Junction)-Entry)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.Junction)-Exit)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.Junction)-Junction)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.Junction)-t)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.Junction).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.Junction).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.signals)-signals)",true,true,true,true,true,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.succs)-succs)",true,true,true,true,true,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.t)-Entry)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.t)-Exit)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.t)-Junction)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.t)-t)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.t).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.t).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.Track)-Entry)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.Track)-Exit)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((succs.Track)-Junction)",,,,,,583.82375
