modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in associated_with.c.assistant_for",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in Class.~associated_with.assigned_to",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in Person",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in Professor",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in Professor.~instructor_of.assistant_for",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in Student",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in Student.~assistant_for.instructor_of",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in assigned_to.Student.~assigned_to",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in assigned_to.Student.~assistant_for",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in assistant_for.Student.~assigned_to",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in assistant_for.Student.~assistant_for",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in associated_with.Class.assistant_for",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in associated_with.Class.instructor_of",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in associated_with.Class.~associated_with",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in instructor_of.Professor.~instructor_of",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~assigned_to.Assignment",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~assigned_to.Assignment.assigned_to",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~assigned_to.Assignment.associated_with",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~assigned_to.associated_with.Class",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~assistant_for.Class",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~assistant_for.Class.assistant_for",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~assistant_for.Class.instructor_of",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~assistant_for.Class.~associated_with",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~assistant_for.instructor_of.Professor",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~assistant_for.~associated_with.Assignment",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~associated_with.Assignment.assigned_to",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~associated_with.Assignment.associated_with",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~instructor_of.Class",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~instructor_of.Class.assistant_for",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~instructor_of.Class.instructor_of",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~instructor_of.Class.~associated_with",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~instructor_of.assistant_for.Student",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~instructor_of.~associated_with.Assignment",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in iden",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in none",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in univ",,,,,,20.673583
