modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in associated_with.c.assistant_for",,,,,,40.138667
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in instructor_of.Professor.~instructor_of",,,,,,40.138667
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ~assigned_to.Assignment",,,,,,40.138667
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ~assigned_to.Assignment.assigned_to",,,,,,40.138667
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ~assigned_to.Assignment.associated_with",,,,,,40.138667
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ~assigned_to.associated_with.Class",,,,,,40.138667
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ~assistant_for.Class",,,,,,40.138667
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ~assistant_for.Class.assistant_for",,,,,,40.138667
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ~assistant_for.Class.instructor_of",,,,,,40.138667
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ~assistant_for.Class.~associated_with",,,,,,40.138667
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ~assistant_for.instructor_of.Professor",,,,,,40.138667
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ~assistant_for.~associated_with.Assignment",,,,,,40.138667
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ~associated_with.Assignment.assigned_to",,,,,,40.138667
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ~associated_with.Assignment.associated_with",,,,,,40.138667
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ~instructor_of.Class",,,,,,40.138667
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ~instructor_of.Class.assistant_for",,,,,,40.138667
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ~instructor_of.Class.instructor_of",,,,,,40.138667
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ~instructor_of.Class.~associated_with",,,,,,40.138667
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ~instructor_of.assistant_for.Student",,,,,,40.138667
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ~instructor_of.~associated_with.Assignment",,,,,,40.138667
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in iden",,,,,,40.138667
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in none",,,,,,40.138667
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in univ",,,,,,40.138667
