modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ~associated_with.a.associated_with",true,true,false,false,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ~instructor_of.~associated_with.a",true,true,false,true,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in Assignment",true,true,false,false,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in Assignment.assigned_to",true,true,false,true,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in Assignment.associated_with.assistant_for",true,true,false,true,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in Assignment.associated_with.instructor_of",true,true,false,true,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in Class",true,true,false,false,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in Class.assistant_for",true,true,false,true,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in Class.instructor_of",true,true,false,true,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in Class.~associated_with.assigned_to",true,true,false,true,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in Person",true,true,false,true,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in Professor",true,true,false,true,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in Professor.~instructor_of.assistant_for",true,true,false,true,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in Student",true,true,false,true,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in Student.~assistant_for.instructor_of",true,true,false,true,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in assigned_to.Student.~assigned_to",true,true,false,false,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in assigned_to.Student.~assistant_for",true,true,false,false,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in assistant_for.Student.~assigned_to",true,true,false,false,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in assistant_for.Student.~assistant_for",true,true,false,false,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in associated_with.Class.assistant_for",true,true,false,false,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in associated_with.Class.instructor_of",true,true,false,false,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in associated_with.Class.~associated_with",true,true,false,false,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in instructor_of.Professor.~instructor_of",true,true,false,false,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ~assigned_to.Assignment",true,true,false,true,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ~assigned_to.Assignment.assigned_to",true,true,false,false,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ~assigned_to.Assignment.associated_with",true,true,false,false,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ~assigned_to.associated_with.Class",true,true,false,true,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ~assistant_for.Class",true,true,false,true,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ~assistant_for.Class.assistant_for",true,true,false,false,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ~assistant_for.Class.instructor_of",true,true,false,false,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ~assistant_for.Class.~associated_with",true,true,false,false,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ~assistant_for.instructor_of.Professor",true,true,false,true,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ~assistant_for.~associated_with.Assignment",true,true,false,true,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ~associated_with.Assignment.assigned_to",true,true,false,false,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ~associated_with.Assignment.associated_with",true,true,false,false,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ~instructor_of.Class",true,true,false,true,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ~instructor_of.Class.assistant_for",true,true,false,false,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ~instructor_of.Class.instructor_of",true,true,false,false,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ~instructor_of.Class.~associated_with",true,true,false,false,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ~instructor_of.assistant_for.Student",true,true,false,true,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ~instructor_of.~associated_with.Assignment",true,true,false,true,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in iden",,,,,,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in none",true,true,false,false,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in univ",true,true,false,true,false,47.014625
