modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((*parts)-parts)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((^succ).c)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((^succ).end)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((^succ).workers)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((begin&c).succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((begin&c).workers)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((begin&end).succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((begin&end).workers)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((begin+c)-end)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((begin+c).succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((begin+c).workers)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((begin+end)-c)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((begin+end).succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((begin+end).workers)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((begin-c)-end)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((begin-c).succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((begin-c).workers)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((begin-end)-c)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((begin-end).succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((begin-end).workers)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((begin.succ)-begin)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((begin.succ)-c)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((begin.succ)-end)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((c-begin)-end)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((c-begin).succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((c-begin).workers)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((c-end)-begin)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((c-end).succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((c-end).workers)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((c.succ)-begin)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((c.succ)-c)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((c.succ)-end)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((Component.workstation)-begin)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((Component.workstation)-c)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((Component.workstation)-end)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((Dangerous.parts)-Dangerous)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((end&c).succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((end&c).workers)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((end+c)-begin)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((end+c).succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((end+c).workers)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((end-begin)-c)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((end-begin).succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((end-begin).workers)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((end-c)-begin)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((end-c).succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((end-c).workers)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((end.succ)-begin)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((end.succ)-c)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((end.succ)-end)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((parts.Dangerous)-Dangerous)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((parts.Dangerous).parts)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((parts.parts)-parts)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((parts.Product)-Dangerous)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((parts.Product).parts)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((parts.univ)-Dangerous)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((parts.univ).parts)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((Product-Dangerous).parts)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((Product.parts)-Dangerous)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.begin)-begin)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.begin)-c)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.begin)-end)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.begin).succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.begin).workers)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.c)-begin)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.c)-c)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.c)-end)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.c).succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.c).workers)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.end)-begin)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.end)-c)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.end)-end)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.end).succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.end).workers)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.succ)-succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.univ)-begin)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.univ)-c)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.univ)-end)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.univ).succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.univ).workers)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.workers)-workers)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.Workstation)-begin)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.Workstation)-c)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.Workstation)-end)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.Workstation).succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((succ.Workstation).workers)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((univ.parts)-Dangerous)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((univ.succ)-begin)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((univ.succ)-c)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((univ.succ)-end)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((univ.workstation)-begin)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((univ.workstation)-c)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((univ.workstation)-end)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((workers.univ)-begin)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((workers.univ)-c)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((workers.univ)-end)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((workers.univ).succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((workers.univ).workers)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((workers.Worker)-begin)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((workers.Worker)-c)",,,,,,422.036583
