modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((Product.parts)-Dangerous)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((succ.begin)-begin)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((succ.begin)-end)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((succ.begin).succ)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((succ.begin).workers)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((succ.end)-begin)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((succ.end)-end)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((succ.end).succ)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((succ.end).workers)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((succ.succ)-succ)",true,true,false,true,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((succ.univ)-begin)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((succ.univ)-end)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((succ.univ).succ)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((succ.univ).workers)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((succ.workers)-workers)",true,true,false,true,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((succ.Workstation)-begin)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((succ.Workstation)-end)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((succ.Workstation).succ)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((succ.Workstation).workers)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((univ.parts)-Dangerous)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((univ.succ)-begin)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((univ.succ)-end)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((univ.workstation)-begin)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((univ.workstation)-end)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((workers.univ)-begin)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((workers.univ)-end)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((workers.univ).succ)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((workers.univ).workers)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((workers.Worker)-begin)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((workers.Worker)-end)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((workers.Worker).succ)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((workers.Worker).workers)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((Workstation-begin)-end)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((Workstation-begin).succ)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((Workstation-begin).workers)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((Workstation-end)-begin)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((Workstation-end).succ)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((Workstation-end).workers)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((workstation.begin)-c)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((workstation.begin)-Component)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((workstation.begin).workstation)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((workstation.end)-c)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((workstation.end)-Component)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((workstation.end).workstation)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((Workstation.succ)-begin)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((Workstation.succ)-end)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((workstation.succ)-workstation)",true,true,false,false,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((workstation.univ)-c)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((workstation.univ)-Component)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((workstation.univ).workstation)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((workstation.Workstation)-c)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((workstation.Workstation)-Component)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((workstation.Workstation).workstation)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((~parts)-parts)",true,true,false,false,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((~parts).Dangerous)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((~parts).parts)",true,true,false,false,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((~parts).Product)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((~parts).univ)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((~succ)-succ)",true,true,false,true,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((~succ).begin)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((~succ).end)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((~succ).succ)",true,true,false,true,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((~succ).univ)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((~succ).workers)",true,true,false,true,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((~succ).Workstation)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((~workers).begin)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((~workers).end)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((~workers).succ)",true,true,false,false,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((~workers).univ)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((~workers).workers)",true,true,false,false,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((~workers).Workstation)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((~workstation).c)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((~workstation).Component)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((~workstation).univ)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((~workstation).workstation)",true,true,false,true,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.(*(parts.parts))",true,true,false,true,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.(*(succ.succ))",true,true,false,true,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.(*(~parts))",true,true,false,true,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.(*(~succ))",true,true,false,true,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.(*parts)",true,true,false,true,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.(*succ)",true,true,false,true,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.(^(parts.parts))",true,true,false,false,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.(^(succ.succ))",true,true,false,true,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.(^(~parts))",true,true,false,false,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.(^(~succ))",true,true,false,true,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.(^parts)",true,true,false,false,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.(^succ)",true,true,false,true,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.(begin&(begin-end))",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.(begin&(begin.succ))",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.(begin&(c.workstation))",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.(begin&(Component.workstation))",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.(begin&(end-begin))",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.(begin&(end.succ))",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.(begin&(succ.begin))",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.(begin&(succ.end))",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.(begin&(succ.univ))",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.(begin&(succ.Workstation))",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.(begin&(univ.succ))",,,,,,417.939542
