modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,75,16,"Workstation in","begin.*succ","{}","\tWorkstation in (begin-(workers.Worker))",true,true,false,true,false,755.045125
production-line-v2,completion/production-line-v2-complete.als,75,16,"Workstation in","begin.*succ","{}","\tWorkstation in (begin-(Workstation-end))",true,true,false,true,false,755.045125
production-line-v2,completion/production-line-v2-complete.als,75,16,"Workstation in","begin.*succ","{}","\tWorkstation in (begin-(Workstation.succ))",true,true,false,true,false,755.045125
production-line-v2,completion/production-line-v2-complete.als,75,16,"Workstation in","begin.*succ","{}","\tWorkstation in (begin-end)",false,false,false,true,false,755.045125
production-line-v2,completion/production-line-v2-complete.als,75,16,"Workstation in","begin.*succ","{}","\tWorkstation in (begin.(*succ))",true,true,false,true,false,755.045125
production-line-v2,completion/production-line-v2-complete.als,75,16,"Workstation in","begin.*succ","{}","\tWorkstation in (begin.(^succ))",true,true,false,true,false,755.045125
production-line-v2,completion/production-line-v2-complete.als,75,16,"Workstation in","begin.*succ","{}","\tWorkstation in (begin.(succ.succ))",true,true,false,true,false,755.045125
production-line-v2,completion/production-line-v2-complete.als,75,16,"Workstation in","begin.*succ","{}","\tWorkstation in (begin.(succ.workers))",false,false,false,true,false,755.045125
production-line-v2,completion/production-line-v2-complete.als,75,16,"Workstation in","begin.*succ","{}","\tWorkstation in (begin.succ)",true,true,false,true,false,755.045125
production-line-v2,completion/production-line-v2-complete.als,75,16,"Workstation in","begin.*succ","{}","\tWorkstation in (begin.workers)",false,false,false,true,false,755.045125
production-line-v2,completion/production-line-v2-complete.als,75,16,"Workstation in","begin.*succ","{}","\tWorkstation in (Component&(workstation.begin))",false,false,false,true,false,755.045125
production-line-v2,completion/production-line-v2-complete.als,75,16,"Workstation in","begin.*succ","{}","\tWorkstation in (Component&(workstation.end))",false,false,false,true,false,755.045125
production-line-v2,completion/production-line-v2-complete.als,75,16,"Workstation in","begin.*succ","{}","\tWorkstation in (Component&(workstation.univ))",false,false,false,true,false,755.045125
production-line-v2,completion/production-line-v2-complete.als,75,16,"Workstation in","begin.*succ","{}","\tWorkstation in (Component&(workstation.Workstation))",false,false,false,true,false,755.045125
production-line-v2,completion/production-line-v2-complete.als,75,16,"Workstation in","begin.*succ","{}","\tWorkstation in (Component+(workstation.begin))",false,false,false,true,false,755.045125
production-line-v2,completion/production-line-v2-complete.als,75,16,"Workstation in","begin.*succ","{}","\tWorkstation in (Component+(workstation.end))",false,false,false,true,false,755.045125
production-line-v2,completion/production-line-v2-complete.als,75,16,"Workstation in","begin.*succ","{}","\tWorkstation in (Component+(workstation.univ))",false,false,false,true,false,755.045125
production-line-v2,completion/production-line-v2-complete.als,75,16,"Workstation in","begin.*succ","{}","\tWorkstation in (Component+(workstation.Workstation))",false,false,false,true,false,755.045125
production-line-v2,completion/production-line-v2-complete.als,75,16,"Workstation in","begin.*succ","{}","\tWorkstation in (Component-(workstation.begin))",false,false,false,true,false,755.045125
production-line-v2,completion/production-line-v2-complete.als,75,16,"Workstation in","begin.*succ","{}","\tWorkstation in (Component-(workstation.end))",false,false,false,true,false,755.045125
production-line-v2,completion/production-line-v2-complete.als,75,16,"Workstation in","begin.*succ","{}","\tWorkstation in (Component-(workstation.univ))",false,false,false,true,false,755.045125
