modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((end-begin).succ)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((end-begin).workers)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((end.succ)-begin)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((end.succ)-end)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((p-Dangerous).parts)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((p.parts)-Dangerous)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((p.parts)-p)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((parts.Dangerous)-Dangerous)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((parts.Dangerous)-p)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((parts.Dangerous).parts)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((parts.p)-Dangerous)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((parts.p)-p)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((parts.p).parts)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((parts.parts)-parts)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((parts.Product)-Dangerous)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((parts.Product)-p)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((parts.Product).parts)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((parts.univ)-Dangerous)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((parts.univ)-p)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((parts.univ).parts)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((Product-Dangerous)-p)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((Product-Dangerous).parts)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((Product-p)-Dangerous)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((Product-p).parts)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((Product.parts)-Dangerous)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((Product.parts)-p)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((succ.begin)-begin)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((succ.begin)-end)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((succ.begin).succ)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((succ.begin).workers)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((succ.end)-begin)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((succ.end)-end)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((succ.end).succ)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((succ.end).workers)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((succ.succ)-succ)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((succ.univ)-begin)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((succ.univ)-end)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((succ.univ).succ)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((succ.univ).workers)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((succ.workers)-workers)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((succ.Workstation)-begin)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((succ.Workstation)-end)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((succ.Workstation).succ)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((succ.Workstation).workers)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((univ.parts)-Dangerous)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((univ.parts)-p)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((univ.succ)-begin)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((univ.succ)-end)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((univ.workstation)-begin)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((univ.workstation)-end)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((workers.univ)-begin)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((workers.univ)-end)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((workers.univ).succ)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((workers.univ).workers)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((workers.Worker)-begin)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((workers.Worker)-end)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((workers.Worker).succ)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((workers.Worker).workers)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((Workstation-begin)-end)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((Workstation-begin).succ)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((Workstation-begin).workers)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((Workstation-end)-begin)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((Workstation-end).succ)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((Workstation-end).workers)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((workstation.begin)-c)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((workstation.begin)-Component)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((workstation.begin).workstation)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((workstation.end)-c)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((workstation.end)-Component)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((workstation.end).workstation)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((Workstation.succ)-begin)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((Workstation.succ)-end)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((workstation.succ)-workstation)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((workstation.univ)-c)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((workstation.univ)-Component)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((workstation.univ).workstation)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((workstation.Workstation)-c)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((workstation.Workstation)-Component)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((workstation.Workstation).workstation)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((~parts)-parts)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((~parts).Dangerous)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((~parts).p)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((~parts).parts)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((~parts).Product)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((~parts).univ)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((~succ)-succ)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((~succ).begin)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((~succ).end)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((~succ).succ)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((~succ).univ)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((~succ).workers)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((~succ).Workstation)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((~workers).begin)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((~workers).end)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((~workers).succ)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((~workers).univ)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((~workers).workers)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((~workers).Workstation)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((~workstation).c)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((~workstation).Component)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((~workstation).univ)",,,,,,325.757625
