modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Dangerous.parts)-Dangerous)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((end-begin).succ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((end-begin).workers)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((end.succ)-begin)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((end.succ)-end)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((parts.Dangerous)-Dangerous)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((parts.Dangerous).parts)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((parts.parts)-parts)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((parts.Product)-Dangerous)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((parts.Product).parts)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((parts.univ)-Dangerous)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((parts.univ).parts)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Product-Dangerous).parts)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Product.parts)-Dangerous)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.begin)-begin)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.begin)-end)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.begin).succ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.begin).workers)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.end)-begin)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.end)-end)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.end).succ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.end).workers)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.succ)-succ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.univ)-begin)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.univ)-end)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.univ).succ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.univ).workers)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.workers)-workers)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.Workstation)-begin)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.Workstation)-end)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.Workstation).succ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((succ.Workstation).workers)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((univ.parts)-Dangerous)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((univ.succ)-begin)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((univ.succ)-end)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((univ.workstation)-begin)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((univ.workstation)-end)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workers.univ)-begin)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workers.univ)-end)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workers.univ).succ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workers.univ).workers)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workers.Worker)-begin)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workers.Worker)-end)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workers.Worker).succ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workers.Worker).workers)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Workstation-begin)-end)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Workstation-begin).succ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Workstation-begin).workers)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Workstation-end)-begin)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Workstation-end).succ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Workstation-end).workers)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workstation.begin)-c)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workstation.begin)-Component)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workstation.begin).workstation)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workstation.end)-c)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workstation.end)-Component)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workstation.end).workstation)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Workstation.succ)-begin)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Workstation.succ)-end)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workstation.succ)-workstation)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workstation.univ)-c)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workstation.univ)-Component)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workstation.univ).workstation)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workstation.Workstation)-c)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workstation.Workstation)-Component)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((workstation.Workstation).workstation)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~parts)-parts)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~parts).Dangerous)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~parts).parts)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~parts).Product)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~parts).univ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~succ)-succ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~succ).begin)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~succ).end)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~succ).succ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~succ).univ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~succ).workers)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~succ).Workstation)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~workers).begin)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~workers).end)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~workers).succ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~workers).univ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~workers).workers)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~workers).Workstation)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~workstation).c)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~workstation).Component)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~workstation).univ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((~workstation).workstation)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(*(parts.parts))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(*(succ.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(*(~parts))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(*(~succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(*parts)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(*succ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(^(parts.parts))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(^(succ.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(^(~parts))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(^(~succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(^parts)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(^succ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(begin-end))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(begin.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(c.workstation))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(Component.workstation))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(end-begin))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(end.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(succ.begin))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(succ.end))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(succ.univ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(succ.Workstation))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(univ.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(univ.workstation))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(workers.univ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(workers.Worker))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(Workstation-begin))",,,,,,261.587708
