modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((*parts)-parts)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((begin.succ)-begin)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((begin.succ)-end)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((c-Component).workstation)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((c.workstation)-begin)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((c.workstation)-end)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((Component&c).workstation)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((Component+c).workstation)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((Component-c).workstation)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((Component.workstation)-begin)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((Component.workstation)-end)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((Dangerous.parts)-Dangerous)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((end-begin).succ)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((end-begin).workers)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((end.succ)-begin)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((end.succ)-end)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((parts.Dangerous)-Dangerous)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((parts.Dangerous).parts)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((parts.parts)-parts)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((parts.Product)-Dangerous)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((parts.Product).parts)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((parts.univ)-Dangerous)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((parts.univ).parts)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((Product-Dangerous).parts)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((Product.parts)-Dangerous)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((succ.begin)-begin)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((succ.begin)-end)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((succ.begin).succ)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((succ.begin).workers)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((succ.end)-begin)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((succ.end)-end)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((succ.end).succ)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((succ.end).workers)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((succ.succ)-succ)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((succ.univ)-begin)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((succ.univ)-end)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((succ.univ).succ)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((succ.univ).workers)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((succ.workers)-workers)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((succ.Workstation)-begin)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((succ.Workstation)-end)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((succ.Workstation).succ)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((succ.Workstation).workers)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((univ.parts)-Dangerous)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((univ.succ)-begin)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((univ.succ)-end)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((univ.workstation)-begin)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((univ.workstation)-end)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((workers.univ)-begin)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((workers.univ)-end)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((workers.univ).succ)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((workers.univ).workers)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((workers.Worker)-begin)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((workers.Worker)-end)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((workers.Worker).succ)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((workers.Worker).workers)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((Workstation-begin)-end)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((Workstation-begin).succ)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((Workstation-begin).workers)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((Workstation-end)-begin)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((Workstation-end).succ)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((Workstation-end).workers)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((workstation.begin)-c)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((workstation.begin)-Component)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((workstation.begin).workstation)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((workstation.end)-c)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((workstation.end)-Component)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((workstation.end).workstation)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((Workstation.succ)-begin)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((Workstation.succ)-end)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((workstation.succ)-workstation)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((workstation.univ)-c)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((workstation.univ)-Component)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((workstation.univ).workstation)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((workstation.Workstation)-c)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((workstation.Workstation)-Component)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((workstation.Workstation).workstation)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((~parts)-parts)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((~parts).Dangerous)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((~parts).parts)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((~parts).Product)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((~parts).univ)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((~succ)-succ)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((~succ).begin)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((~succ).end)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((~succ).succ)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((~succ).univ)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((~succ).workers)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((~succ).Workstation)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((~workers).begin)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((~workers).end)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((~workers).succ)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((~workers).univ)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((~workers).workers)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((~workers).Workstation)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((~workstation).c)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((~workstation).Component)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((~workstation).univ)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((~workstation).workstation)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(*(parts.parts))",true,true,false,false,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(*(succ.succ))",true,true,false,false,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(*(~parts))",true,true,false,false,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(*(~succ))",true,true,false,false,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(*parts)",true,true,false,false,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(*succ)",true,true,false,false,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(^(parts.parts))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(^(succ.succ))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(^(~parts))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(^(~succ))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(^parts)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(^succ)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin&(begin-end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin&(begin.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin&(c.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin&(Component.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin&(end-begin))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin&(end.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin&(succ.begin))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin&(succ.end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin&(succ.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin&(succ.Workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin&(univ.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin&(univ.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin&(workers.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin&(workers.Worker))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin&(Workstation-begin))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin&(Workstation-end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin&(Workstation.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin&end)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin+(begin.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin+(c.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin+(Component.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(begin+(end.succ))",,,,,,449.597292
