modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((*parts)-parts)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((parts.Dangerous)-Dangerous)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((parts.Dangerous).parts)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((parts.parts)-parts)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((parts.Product)-Dangerous)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((parts.Product).parts)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((parts.univ)-Dangerous)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((parts.univ).parts)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Product-Dangerous).parts)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Product.parts)-Dangerous)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.begin)-begin)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.begin)-end)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.begin).succ)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.begin).workers)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.end)-begin)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.end)-end)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.end).succ)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.end).workers)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.succ)-succ)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.univ)-begin)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.univ)-end)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.univ).succ)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.univ).workers)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.workers)-workers)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.Workstation)-begin)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.Workstation)-end)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.Workstation).succ)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((succ.Workstation).workers)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((univ.parts)-Dangerous)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((univ.succ)-begin)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((univ.succ)-end)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((univ.workstation)-begin)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((univ.workstation)-end)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workers.univ)-begin)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workers.univ)-end)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workers.univ).succ)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workers.univ).workers)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workers.Worker)-begin)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workers.Worker)-end)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workers.Worker).succ)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workers.Worker).workers)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Workstation-begin)-end)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Workstation-begin).succ)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Workstation-begin).workers)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Workstation-end)-begin)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Workstation-end).succ)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Workstation-end).workers)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workstation.begin)-c)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workstation.begin)-Component)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workstation.begin).workstation)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workstation.end)-c)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workstation.end)-Component)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workstation.end).workstation)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Workstation.succ)-begin)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Workstation.succ)-end)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workstation.succ)-workstation)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workstation.univ)-c)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workstation.univ)-Component)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workstation.univ).workstation)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workstation.Workstation)-c)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workstation.Workstation)-Component)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((workstation.Workstation).workstation)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~parts)-parts)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~parts).Dangerous)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~parts).parts)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~parts).Product)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~parts).univ)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~succ)-succ)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~succ).begin)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~succ).end)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~succ).succ)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~succ).univ)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~succ).workers)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~succ).Workstation)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~workers).begin)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~workers).end)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~workers).succ)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~workers).univ)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~workers).workers)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~workers).Workstation)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~workstation).c)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~workstation).Component)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~workstation).univ)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((~workstation).workstation)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(*(parts.parts))",true,true,false,false,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(*(succ.succ))",true,true,false,false,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(*(~parts))",true,true,false,false,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(*(~succ))",true,true,false,false,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(*parts)",true,true,false,false,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(*succ)",true,true,false,false,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(^(parts.parts))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(^(succ.succ))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(^(~parts))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(^(~succ))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(^parts)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(^succ)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(begin-end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(begin.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(c.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(Component.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(end-begin))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(end.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(succ.begin))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(succ.end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(succ.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(succ.Workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(univ.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(univ.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(workers.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(workers.Worker))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(Workstation-begin))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(Workstation-end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&(Workstation.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin&end)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(begin.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(c.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(Component.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(end.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(succ.begin))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(succ.end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(succ.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(succ.Workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(univ.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(univ.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(workers.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(workers.Worker))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(Workstation-end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+(Workstation.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin+end)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(begin.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(c.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(Component.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(end.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(succ.begin))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(succ.end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(succ.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(succ.Workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(univ.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(univ.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(workers.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(workers.Worker))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(Workstation-end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-(Workstation.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin-end)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin.(*succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin.(^succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin.(succ.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin.(succ.workers))",,,,,,413.92225
