modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((*parts)-parts)",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((Product-Dangerous).parts)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((Product.parts)-Dangerous)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.begin)-begin)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.begin)-end)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.begin).succ)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.begin).workers)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.end)-begin)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.end)-end)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.end).succ)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.end).workers)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.succ)-succ)",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.univ)-begin)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.univ)-end)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.univ).succ)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.univ).workers)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.workers)-workers)",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.Workstation)-begin)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.Workstation)-end)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.Workstation).succ)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((succ.Workstation).workers)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((univ.parts)-Dangerous)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((univ.succ)-begin)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((univ.succ)-end)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((univ.workstation)-begin)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((univ.workstation)-end)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workers.univ)-begin)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workers.univ)-end)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workers.univ).succ)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workers.univ).workers)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workers.Worker)-begin)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workers.Worker)-end)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workers.Worker).succ)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workers.Worker).workers)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((Workstation-begin)-end)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((Workstation-begin).succ)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((Workstation-begin).workers)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((Workstation-end)-begin)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((Workstation-end).succ)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((Workstation-end).workers)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workstation.begin)-Component)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workstation.begin).workstation)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workstation.end)-Component)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workstation.end).workstation)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((Workstation.succ)-begin)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((Workstation.succ)-end)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workstation.succ)-workstation)",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workstation.univ)-Component)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workstation.univ).workstation)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workstation.Workstation)-Component)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((workstation.Workstation).workstation)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~parts)-parts)",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~parts).Dangerous)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~parts).parts)",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~parts).Product)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~parts).univ)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~succ)-succ)",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~succ).begin)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~succ).end)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~succ).succ)",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~succ).univ)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~succ).workers)",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~succ).Workstation)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~workers).begin)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~workers).end)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~workers).succ)",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~workers).univ)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~workers).workers)",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~workers).Workstation)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~workstation).Component)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~workstation).univ)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((~workstation).workstation)",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(*(parts.parts))",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(*(succ.succ))",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(*(~parts))",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(*(~succ))",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(*parts)",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(*succ)",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(^(parts.parts))",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(^(succ.succ))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(^(~parts))",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(^(~succ))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(^parts)",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(^succ)",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(begin-end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(begin.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(Component.workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(end-begin))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(end.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(succ.begin))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(succ.end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(succ.univ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(succ.Workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(univ.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(univ.workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(workers.univ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(workers.Worker))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(Workstation-begin))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(Workstation-end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&(Workstation.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin&end)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+(begin.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+(Component.workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+(end.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+(succ.begin))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+(succ.end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+(succ.univ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+(succ.Workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+(univ.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+(univ.workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+(workers.univ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+(workers.Worker))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+(Workstation-end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+(Workstation.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin+end)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-(begin.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-(Component.workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-(end.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-(succ.begin))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-(succ.end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-(succ.univ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-(succ.Workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-(univ.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-(univ.workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-(workers.univ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-(workers.Worker))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-(Workstation-end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-(Workstation.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin-end)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin.(*succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin.(^succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin.(succ.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin.(succ.workers))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin.succ)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(begin.workers)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component&(workstation.begin))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component&(workstation.end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component&(workstation.univ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component&(workstation.Workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component+(workstation.begin))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component+(workstation.end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component+(workstation.univ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component+(workstation.Workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component-(workstation.begin))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component-(workstation.end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component-(workstation.univ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component-(workstation.Workstation))",,,,,,482.076375
