modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((*parts)-parts)",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((succ.begin).succ)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((succ.begin).workers)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((succ.end)-begin)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((succ.end)-end)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((succ.end).succ)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((succ.end).workers)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((succ.succ)-succ)",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((succ.univ)-begin)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((succ.univ)-end)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((succ.univ).succ)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((succ.univ).workers)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((succ.workers)-workers)",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((succ.Workstation)-begin)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((succ.Workstation)-end)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((succ.Workstation).succ)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((succ.Workstation).workers)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((univ.parts)-Dangerous)",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((univ.succ)-begin)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((univ.succ)-end)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((univ.workstation)-begin)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((univ.workstation)-end)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((workers.univ)-begin)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((workers.univ)-end)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((workers.univ).succ)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((workers.univ).workers)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((workers.Worker)-begin)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((workers.Worker)-end)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((workers.Worker).succ)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((workers.Worker).workers)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((Workstation-begin)-end)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((Workstation-begin).succ)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((Workstation-begin).workers)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((Workstation-end)-begin)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((Workstation-end).succ)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((Workstation-end).workers)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((workstation.begin)-c)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((workstation.begin)-Component)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((workstation.begin).workstation)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((workstation.end)-c)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((workstation.end)-Component)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((workstation.end).workstation)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((Workstation.succ)-begin)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((Workstation.succ)-end)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((workstation.succ)-workstation)",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((workstation.univ)-c)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((workstation.univ)-Component)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((workstation.univ).workstation)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((workstation.Workstation)-c)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((workstation.Workstation)-Component)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((workstation.Workstation).workstation)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((~parts)-parts)",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((~parts).Dangerous)",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((~parts).parts)",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((~parts).Product)",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((~parts).univ)",true,true,false,true,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((~succ)-succ)",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((~succ).begin)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((~succ).end)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((~succ).succ)",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((~succ).univ)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((~succ).workers)",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((~succ).Workstation)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((~workers).begin)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((~workers).end)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((~workers).succ)",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((~workers).univ)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((~workers).workers)",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((~workers).Workstation)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((~workstation).c)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((~workstation).Component)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((~workstation).univ)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ((~workstation).workstation)",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (*(parts.parts))",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (*(succ.succ))",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (*(~parts))",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (*(~succ))",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (*parts)",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (*succ)",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (^(parts.parts))",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (^(succ.succ))",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (^(~parts))",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (^(~succ))",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (^parts)",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (^succ)",,,,,,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin&(begin-end))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin&(begin.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin&(c.workstation))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin&(Component.workstation))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin&(end-begin))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin&(end.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin&(succ.begin))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin&(succ.end))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin&(succ.univ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin&(succ.Workstation))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin&(univ.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin&(univ.workstation))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin&(workers.univ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin&(workers.Worker))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin&(Workstation-begin))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin&(Workstation-end))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin&(Workstation.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin&end)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin+(begin.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin+(c.workstation))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin+(Component.workstation))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin+(end.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin+(succ.begin))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin+(succ.end))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin+(succ.univ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin+(succ.Workstation))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin+(univ.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin+(univ.workstation))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin+(workers.univ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin+(workers.Worker))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin+(Workstation-end))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin+(Workstation.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin+end)",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin-(begin.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin-(c.workstation))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin-(Component.workstation))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin-(end.succ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin-(succ.begin))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin-(succ.end))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin-(succ.univ))",true,true,false,false,false,823.285542
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in (begin-(succ.Workstation))",true,true,false,false,false,823.285542
