modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((*parts)-parts)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((parts.parts)-parts)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((parts.Product)-Dangerous)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((parts.Product).parts)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((parts.univ)-Dangerous)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((parts.univ).parts)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((Product-Dangerous).parts)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((Product.parts)-Dangerous)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((succ.begin)-begin)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((succ.begin)-end)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((succ.begin).succ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((succ.begin).workers)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((succ.end)-begin)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((succ.end)-end)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((succ.end).succ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((succ.end).workers)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((succ.succ)-succ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((succ.univ)-begin)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((succ.univ)-end)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((succ.univ).succ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((succ.univ).workers)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((succ.workers)-workers)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((succ.Workstation)-begin)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((succ.Workstation)-end)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((succ.Workstation).succ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((succ.Workstation).workers)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((univ.parts)-Dangerous)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((univ.succ)-begin)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((univ.succ)-end)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((univ.workstation)-begin)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((univ.workstation)-end)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((workers.univ)-begin)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((workers.univ)-end)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((workers.univ).succ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((workers.univ).workers)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((workers.Worker)-begin)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((workers.Worker)-end)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((workers.Worker).succ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((workers.Worker).workers)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((Workstation-begin)-end)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((Workstation-begin).succ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((Workstation-begin).workers)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((Workstation-end)-begin)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((Workstation-end).succ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((Workstation-end).workers)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((workstation.begin)-Component)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((workstation.begin).workstation)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((workstation.end)-Component)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((workstation.end).workstation)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((Workstation.succ)-begin)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((Workstation.succ)-end)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((workstation.succ)-workstation)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((workstation.univ)-Component)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((workstation.univ).workstation)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((workstation.Workstation)-Component)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((workstation.Workstation).workstation)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((~parts)-parts)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((~parts).Dangerous)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((~parts).parts)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((~parts).Product)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((~parts).univ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((~succ)-succ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((~succ).begin)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((~succ).end)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((~succ).succ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((~succ).univ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((~succ).workers)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((~succ).Workstation)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((~workers).begin)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((~workers).end)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((~workers).succ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((~workers).univ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((~workers).workers)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((~workers).Workstation)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((~workstation).Component)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((~workstation).univ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((~workstation).workstation)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (*(parts.parts))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (*(succ.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (*(~parts))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (*(~succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (*parts)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (*succ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (^(parts.parts))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (^(succ.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (^(~parts))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (^(~succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (^parts)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (^succ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin&(begin-end))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin&(begin.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin&(Component.workstation))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin&(end-begin))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin&(end.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin&(succ.begin))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin&(succ.end))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin&(succ.univ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin&(succ.Workstation))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin&(univ.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin&(univ.workstation))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin&(workers.univ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin&(workers.Worker))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin&(Workstation-begin))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin&(Workstation-end))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin&(Workstation.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin&end)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin+(begin.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin+(Component.workstation))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin+(end.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin+(succ.begin))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin+(succ.end))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin+(succ.univ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin+(succ.Workstation))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin+(univ.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin+(univ.workstation))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin+(workers.univ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin+(workers.Worker))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin+(Workstation-end))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin+(Workstation.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin+end)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin-(begin.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin-(Component.workstation))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin-(end.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin-(succ.begin))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin-(succ.end))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin-(succ.univ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin-(succ.Workstation))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin-(univ.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin-(univ.workstation))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin-(workers.univ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (begin-(workers.Worker))",,,,,,240.865833
