modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((*parts)-parts)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((begin+end).workers)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((begin-end).succ)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((begin-end).workers)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((begin.succ)-begin)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((begin.succ)-end)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((c-Component).workstation)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((c.workstation)-begin)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((c.workstation)-end)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((Component&c).workstation)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((Component+c).workstation)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((Component-c).workstation)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((Component.workstation)-begin)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((Component.workstation)-end)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((Dangerous.parts)-Dangerous)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((end-begin).succ)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((end-begin).workers)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((end.succ)-begin)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((end.succ)-end)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((parts.Dangerous)-Dangerous)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((parts.Dangerous).parts)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((parts.parts)-parts)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((parts.Product)-Dangerous)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((parts.Product).parts)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((parts.univ)-Dangerous)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((parts.univ).parts)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((Product-Dangerous).parts)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((Product.parts)-Dangerous)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((succ.begin)-begin)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((succ.begin)-end)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((succ.begin).succ)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((succ.begin).workers)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((succ.end)-begin)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((succ.end)-end)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((succ.end).succ)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((succ.end).workers)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((succ.succ)-succ)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((succ.univ)-begin)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((succ.univ)-end)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((succ.univ).succ)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((succ.univ).workers)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((succ.workers)-workers)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((succ.Workstation)-begin)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((succ.Workstation)-end)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((succ.Workstation).succ)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((succ.Workstation).workers)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((univ.parts)-Dangerous)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((univ.succ)-begin)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((univ.succ)-end)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((univ.workstation)-begin)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((univ.workstation)-end)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((workers.univ)-begin)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((workers.univ)-end)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((workers.univ).succ)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((workers.univ).workers)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((workers.Worker)-begin)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((workers.Worker)-end)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((workers.Worker).succ)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((workers.Worker).workers)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((Workstation-begin)-end)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((Workstation-begin).succ)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((Workstation-begin).workers)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((Workstation-end)-begin)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((Workstation-end).succ)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((Workstation-end).workers)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((workstation.begin)-c)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((workstation.begin)-Component)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((workstation.begin).workstation)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((workstation.end)-c)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((workstation.end)-Component)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((workstation.end).workstation)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((Workstation.succ)-begin)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((Workstation.succ)-end)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((workstation.succ)-workstation)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((workstation.univ)-c)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((workstation.univ)-Component)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((workstation.univ).workstation)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((workstation.Workstation)-c)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((workstation.Workstation)-Component)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((workstation.Workstation).workstation)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((~parts)-parts)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((~parts).Dangerous)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((~parts).parts)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((~parts).Product)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((~parts).univ)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((~succ)-succ)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((~succ).begin)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((~succ).end)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((~succ).succ)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((~succ).univ)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((~succ).workers)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((~succ).Workstation)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((~workers).begin)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((~workers).end)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((~workers).succ)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((~workers).univ)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((~workers).workers)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((~workers).Workstation)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((~workstation).c)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((~workstation).Component)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((~workstation).univ)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((~workstation).workstation)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (*(parts.parts))",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (*(succ.succ))",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (*(~parts))",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (*(~succ))",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (*parts)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (*succ)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (^(parts.parts))",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (^(succ.succ))",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (^(~parts))",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (^(~succ))",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (^parts)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (^succ)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin&(begin-end))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin&(begin.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin&(c.workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin&(Component.workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin&(end-begin))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin&(end.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin&(succ.begin))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin&(succ.end))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin&(succ.univ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin&(succ.Workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin&(univ.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (begin&(univ.workstation))",true,true,false,true,false,831.360291
