modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((begin&end).workers)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((begin+end).succ)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((begin+end).workers)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((begin-end).succ)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((begin-end).workers)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((begin.succ)-begin)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((begin.succ)-end)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((c-Component).workstation)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((c.workstation)-begin)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((c.workstation)-end)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((Component&c).workstation)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((Component+c).workstation)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((Component-c).workstation)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((Component.workstation)-begin)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((Component.workstation)-end)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((Dangerous&p).parts)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((Dangerous+p).parts)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((Dangerous-p).parts)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((Dangerous.parts)-Dangerous)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((Dangerous.parts)-p)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((end-begin).succ)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((end-begin).workers)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((end.succ)-begin)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((end.succ)-end)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((p-Dangerous).parts)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((p.parts)-Dangerous)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((p.parts)-p)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((parts.Dangerous)-Dangerous)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((parts.Dangerous)-p)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((parts.Dangerous).parts)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((parts.p)-Dangerous)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((parts.p)-p)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((parts.p).parts)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((parts.parts)-parts)",,,,,,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((parts.Product)-Dangerous)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((parts.Product)-p)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((parts.Product).parts)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((parts.univ)-Dangerous)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((parts.univ)-p)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((parts.univ).parts)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((Product-Dangerous)-p)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((Product-Dangerous).parts)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((Product-p)-Dangerous)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((Product-p).parts)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((Product.parts)-Dangerous)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((Product.parts)-p)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((succ.begin)-begin)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((succ.begin)-end)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((succ.begin).succ)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((succ.begin).workers)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((succ.end)-begin)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((succ.end)-end)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((succ.end).succ)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((succ.end).workers)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((succ.succ)-succ)",,,,,,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((succ.univ)-begin)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((succ.univ)-end)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((succ.univ).succ)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((succ.univ).workers)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((succ.workers)-workers)",,,,,,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((succ.Workstation)-begin)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((succ.Workstation)-end)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((succ.Workstation).succ)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((succ.Workstation).workers)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((univ.parts)-Dangerous)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((univ.parts)-p)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((univ.succ)-begin)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((univ.succ)-end)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((univ.workstation)-begin)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((univ.workstation)-end)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((workers.univ)-begin)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((workers.univ)-end)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((workers.univ).succ)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((workers.univ).workers)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((workers.Worker)-begin)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((workers.Worker)-end)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((workers.Worker).succ)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((workers.Worker).workers)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((Workstation-begin)-end)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((Workstation-begin).succ)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((Workstation-begin).workers)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((Workstation-end)-begin)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((Workstation-end).succ)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((Workstation-end).workers)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((workstation.begin)-c)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((workstation.begin)-Component)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((workstation.begin).workstation)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((workstation.end)-c)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((workstation.end)-Component)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((workstation.end).workstation)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((Workstation.succ)-begin)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((Workstation.succ)-end)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((workstation.succ)-workstation)",,,,,,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((workstation.univ)-c)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((workstation.univ)-Component)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((workstation.univ).workstation)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((workstation.Workstation)-c)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((workstation.Workstation)-Component)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((workstation.Workstation).workstation)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((~parts)-parts)",,,,,,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((~parts).Dangerous)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((~parts).p)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((~parts).parts)",,,,,,1073.536375
