modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((succ.begin).workers)",true,true,false,true,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((succ.end)-begin)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((succ.end)-end)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((succ.end).succ)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((succ.end).workers)",true,true,false,true,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((succ.succ)-succ)",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((succ.univ)-begin)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((succ.univ)-end)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((succ.univ).succ)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((succ.univ).workers)",true,true,false,true,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((succ.workers)-workers)",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((succ.Workstation)-begin)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((succ.Workstation)-end)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((succ.Workstation).succ)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((succ.Workstation).workers)",true,true,false,true,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((univ.parts)-Dangerous)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((univ.succ)-begin)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((univ.succ)-end)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((univ.workstation)-begin)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((univ.workstation)-end)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((workers.univ)-begin)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((workers.univ)-end)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((workers.univ).succ)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((workers.univ).workers)",true,true,false,true,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((workers.Worker)-begin)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((workers.Worker)-end)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((workers.Worker).succ)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((workers.Worker).workers)",true,true,false,true,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((Workstation-begin)-end)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((Workstation-begin).succ)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((Workstation-begin).workers)",true,true,false,true,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((Workstation-end)-begin)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((Workstation-end).succ)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((Workstation-end).workers)",true,true,false,true,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((workstation.begin)-c)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((workstation.begin)-Component)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((workstation.begin).workstation)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((workstation.end)-c)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((workstation.end)-Component)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((workstation.end).workstation)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((Workstation.succ)-begin)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((Workstation.succ)-end)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((workstation.succ)-workstation)",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((workstation.univ)-c)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((workstation.univ)-Component)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((workstation.univ).workstation)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((workstation.Workstation)-c)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((workstation.Workstation)-Component)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((workstation.Workstation).workstation)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((~parts)-parts)",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((~parts).Dangerous)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((~parts).parts)",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((~parts).Product)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((~parts).univ)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((~succ)-succ)",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((~succ).begin)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((~succ).end)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((~succ).succ)",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((~succ).univ)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((~succ).workers)",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((~succ).Workstation)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((~workers).begin)",true,true,false,true,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((~workers).end)",true,true,false,true,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((~workers).succ)",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((~workers).univ)",true,true,false,true,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((~workers).workers)",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((~workers).Workstation)",true,true,false,true,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((~workstation).c)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((~workstation).Component)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((~workstation).univ)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((~workstation).workstation)",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & (*(parts.parts))",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & (*(succ.succ))",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & (*(~parts))",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & (*(~succ))",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & (*parts)",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & (*succ)",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & (^(parts.parts))",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & (^(succ.succ))",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & (^(~parts))",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & (^(~succ))",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & (^parts)",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & (^succ)",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & (begin&(begin-end))",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & (begin&(begin.succ))",true,true,false,false,false,816.141084
