modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((*parts)-parts)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((^succ).c)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((^succ).end)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((^succ).workers)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((begin&c).succ)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((begin&c).workers)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((begin&end).succ)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((begin&end).workers)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((begin+c)-end)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((begin+c).succ)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((begin+c).workers)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((begin+end)-c)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((begin+end).succ)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((begin+end).workers)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((begin-c)-end)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((begin-c).succ)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((begin-c).workers)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((begin-end)-c)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((begin-end).succ)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((begin-end).workers)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((begin.succ)-begin)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((begin.succ)-c)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((begin.succ)-end)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((c-begin)-end)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((c-begin).succ)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((c-begin).workers)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((c-end)-begin)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((c-end).succ)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((c-end).workers)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((c.succ)-begin)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((c.succ)-c)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((c.succ)-end)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((Component.workstation)-begin)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((Component.workstation)-c)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((Component.workstation)-end)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((Dangerous.parts)-Dangerous)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((end&c).succ)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((end&c).workers)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((end+c)-begin)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((end+c).succ)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((end+c).workers)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((end-begin)-c)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((end-begin).succ)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((end-begin).workers)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((end-c)-begin)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((end-c).succ)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((end-c).workers)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((end.succ)-begin)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((end.succ)-c)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((end.succ)-end)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((parts.Dangerous)-Dangerous)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((parts.Dangerous).parts)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((parts.parts)-parts)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((parts.Product)-Dangerous)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((parts.Product).parts)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((parts.univ)-Dangerous)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((parts.univ).parts)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((Product-Dangerous).parts)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((Product.parts)-Dangerous)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.begin)-begin)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.begin)-c)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.begin)-end)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.begin).succ)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.begin).workers)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.c)-begin)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.c)-c)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.c)-end)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.c).succ)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.c).workers)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.end)-begin)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.end)-c)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.end)-end)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.end).succ)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.end).workers)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.succ)-succ)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.univ)-begin)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.univ)-c)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.univ)-end)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.univ).succ)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.univ).workers)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.workers)-workers)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.Workstation)-begin)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.Workstation)-c)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.Workstation)-end)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.Workstation).succ)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((succ.Workstation).workers)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((univ.parts)-Dangerous)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((univ.succ)-begin)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((univ.succ)-c)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((univ.succ)-end)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((univ.workstation)-begin)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((univ.workstation)-c)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((univ.workstation)-end)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((workers.univ)-begin)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((workers.univ)-c)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((workers.univ)-end)",,,,,,533.810292
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & ((workers.univ).succ)",,,,,,533.810292
