modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((workstation.Workstation)-Component)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((workstation.Workstation).workstation)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((~parts)-parts)",true,true,false,true,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((~parts).Dangerous)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((~parts).parts)",true,true,false,true,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((~parts).Product)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((~parts).univ)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((~succ)-succ)",true,true,false,false,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((~succ).begin)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((~succ).end)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((~succ).succ)",true,true,false,false,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((~succ).univ)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((~succ).workers)",true,true,false,false,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((~succ).Workstation)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((~workers).begin)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((~workers).end)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((~workers).succ)",true,true,false,false,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((~workers).univ)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((~workers).workers)",true,true,false,false,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((~workers).Workstation)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((~workstation).c)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((~workstation).Component)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((~workstation).univ)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((~workstation).workstation)",true,true,false,false,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(*(parts.parts))",true,true,false,true,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(*(succ.succ))",true,true,false,true,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(*(~parts))",true,true,false,true,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(*(~succ))",true,true,false,true,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(*parts)",true,true,false,true,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(*succ)",true,true,false,true,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(^(parts.parts))",true,true,false,true,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(^(succ.succ))",true,true,false,false,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(^(~parts))",true,true,false,true,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(^(~succ))",true,true,false,false,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(^parts)",true,true,false,true,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(^succ)",true,true,false,false,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(begin&(begin-end))",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(begin&(begin.succ))",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(begin&(c.workstation))",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(begin&(Component.workstation))",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(begin&(end-begin))",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(begin&(end.succ))",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(begin&(succ.begin))",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(begin&(succ.end))",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(begin&(succ.univ))",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(begin&(succ.Workstation))",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(begin&(univ.succ))",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(begin&(univ.workstation))",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(begin&(workers.univ))",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(begin&(workers.Worker))",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(begin&(Workstation-begin))",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(begin&(Workstation-end))",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(begin&(Workstation.succ))",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.(begin&end)",,,,,,391.28
