modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in *ts.Init.ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in *ts.s.ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in Init.ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in State.ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ^ts.Init.ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ^ts.State.ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ^ts.i",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ^ts.i.*ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ^ts.i.^ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ^ts.i.ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ^ts.s",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ^ts.s.*ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ^ts.s.^ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ^ts.s.ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in e.*ts",,,,,,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.*ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.^ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in s",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in s.*ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in s.^ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in s.ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ts.Init",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ts.Init.*ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ts.Init.^ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ts.Init.ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ts.State",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ts.State.*ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ts.State.^ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ts.State.ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ts.i",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ts.i.*ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ts.i.^ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ts.i.ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ts.s",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ts.s.*ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ts.s.^ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ts.s.ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in *ts.Event",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in *ts.Event.*ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in *ts.Init",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in *ts.Init.*ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in *ts.Init.^ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in *ts.State",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in *ts.State.*ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in *ts.State.^ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in Event.*ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in Init",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in Init.*ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in Init.^ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in State.*ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in State.^ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ^ts.Init",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ^ts.Init.*ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ^ts.Init.^ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ^ts.State",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ^ts.State.*ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ^ts.State.^ts",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in iden",,,,,,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in none",true,true,false,true,false,94.401375
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in univ",true,true,false,true,false,94.401375
