modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((*neighbors)-neighbors)",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((color.univ)-n2)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((color.univ).color)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((color.univ).neighbors)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((n1&n2).color)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((n1&n2).neighbors)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((n1+n2).color)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((n1+n2).neighbors)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((n1-n2).color)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((n1-n2).neighbors)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((n1.neighbors)-n1)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((n1.neighbors)-n2)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((n2-n1).color)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((n2-n1).neighbors)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((n2.neighbors)-n1)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((n2.neighbors)-n2)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((neighbors.color)-color)",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((neighbors.n1)-n1)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((neighbors.n1)-n2)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((neighbors.n1).color)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((neighbors.n1).neighbors)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((neighbors.n2)-n1)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((neighbors.n2)-n2)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((neighbors.n2).color)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((neighbors.n2).neighbors)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((neighbors.neighbors)-neighbors)",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((neighbors.Node)-n1)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((neighbors.Node)-n2)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((neighbors.Node).color)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((neighbors.Node).neighbors)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((neighbors.univ)-n1)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((neighbors.univ)-n2)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((neighbors.univ).color)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((neighbors.univ).neighbors)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((Node-n1)-n2)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((Node-n1).color)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((Node-n1).neighbors)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((Node-n2)-n1)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((Node-n2).color)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((Node-n2).neighbors)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((Node.neighbors)-n1)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((Node.neighbors)-n2)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((univ.neighbors)-n1)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((univ.neighbors)-n2)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((~color).color)",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((~color).n1)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((~color).n2)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((~color).neighbors)",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((~color).Node)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((~color).univ)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((~neighbors)-neighbors)",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((~neighbors).color)",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((~neighbors).n1)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((~neighbors).n2)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((~neighbors).neighbors)",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((~neighbors).Node)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in ((~neighbors).univ)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (*(neighbors.neighbors))",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (*(~neighbors))",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (*neighbors)",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (^(neighbors.neighbors))",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (^(~neighbors))",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (^neighbors)",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (color&(neighbors.color))",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (color+(neighbors.color))",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (Color-(n1.color))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (Color-(n2.color))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (color-(neighbors.color))",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (Color-(Node.color))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (Color-(univ.color))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (color.(n1.color))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (color.(n2.color))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (color.(Node.color))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (color.(univ.color))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (color.(~color))",,,,,,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (color.Color)",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (color.univ)",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1&(color.Color))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1&(color.univ))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1&(n1-n2))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1&(n1.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1&(n2-n1))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1&(n2.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1&(neighbors.n1))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1&(neighbors.n2))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1&(neighbors.Node))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1&(neighbors.univ))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1&(Node-n1))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1&(Node-n2))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1&(Node.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1&(univ.neighbors))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1&n2)",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1+(color.Color))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1+(color.univ))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1+(n1.neighbors))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1+(n2.neighbors))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1+(neighbors.n1))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1+(neighbors.n2))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1+(neighbors.Node))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1+(neighbors.univ))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1+(Node-n2))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1+(Node.neighbors))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1+(univ.neighbors))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1+n2)",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1-(color.Color))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1-(color.univ))",true,true,false,true,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1-(n1.neighbors))",true,true,false,false,false,173.446542
c-tree,completion/ctree-complete.als,20,27,"all n1, n2: Node | n1 in","n2.neighbors implies n1 not in n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in (n1-(n2.neighbors))",true,true,false,true,false,173.446542
