modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((*neighbors)-neighbors)",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((~neighbors).univ)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (*(neighbors.neighbors))",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (*(~neighbors))",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (*neighbors)",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (^(neighbors.neighbors))",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (^(~neighbors))",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (^neighbors)",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (color&(neighbors.color))",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (color+(neighbors.color))",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (Color-(n1.color))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (color-(neighbors.color))",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (Color-(Node.color))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (Color-(univ.color))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (color.(n1.color))",true,true,false,false,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (color.(Node.color))",true,true,false,false,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (color.(univ.color))",true,true,false,false,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (color.(~color))",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (color.Color)",true,true,false,false,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (color.univ)",true,true,false,false,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1&(color.Color))",true,true,false,false,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1&(color.univ))",true,true,false,false,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1&(n1.neighbors))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1&(neighbors.n1))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1&(neighbors.Node))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1&(neighbors.univ))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1&(Node-n1))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1&(Node.neighbors))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1&(univ.neighbors))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1+(color.Color))",true,true,false,false,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1+(color.univ))",true,true,false,false,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1+(n1.neighbors))",true,true,false,false,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1+(neighbors.n1))",true,true,false,false,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1+(neighbors.Node))",true,true,false,false,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1+(neighbors.univ))",true,true,false,false,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1+(Node.neighbors))",true,true,false,false,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1+(univ.neighbors))",true,true,false,false,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1-(color.Color))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1-(color.univ))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1-(n1.neighbors))",true,true,false,false,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1-(neighbors.n1))",true,true,false,false,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1-(neighbors.Node))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1-(neighbors.univ))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1-(Node.neighbors))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1-(univ.neighbors))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1.(*neighbors))",true,true,false,false,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1.(^neighbors))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1.(neighbors.color))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1.(neighbors.neighbors))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1.color)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (n1.neighbors)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (neighbors&(neighbors.neighbors))",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (neighbors&(~neighbors))",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (neighbors+(neighbors.neighbors))",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (neighbors+(~neighbors))",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (neighbors-(neighbors.neighbors))",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (neighbors-(~neighbors))",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (neighbors.(^neighbors))",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (neighbors.(color.Color))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (neighbors.(color.univ))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (neighbors.(n1.neighbors))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (neighbors.(neighbors.color))",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (neighbors.(neighbors.n1))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (neighbors.(neighbors.neighbors))",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (neighbors.(neighbors.Node))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (neighbors.(neighbors.univ))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (neighbors.(Node-n1))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (neighbors.(Node.neighbors))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (neighbors.(univ.neighbors))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (neighbors.(~neighbors))",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (neighbors.color)",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (neighbors.n1)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (neighbors.neighbors)",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (neighbors.Node)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (neighbors.univ)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (Node-(color.Color))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (Node-(color.univ))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (Node-(n1.neighbors))",true,true,false,false,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (Node-(neighbors.n1))",true,true,false,false,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (Node-(neighbors.Node))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (Node-(neighbors.univ))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (Node-(Node.neighbors))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (Node-(univ.neighbors))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (Node-n1)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (Node.(neighbors.color))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (Node.(neighbors.neighbors))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (Node.color)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (Node.neighbors)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (none->none)",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (none->none->none)",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (univ.(neighbors.color))",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in (univ.(neighbors.neighbors))",true,true,false,true,false,121.261292
