modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((*neighbors)-neighbors)",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((~color).univ)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((~neighbors)-neighbors)",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((~neighbors).color)",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((~neighbors).n1)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((~neighbors).neighbors)",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((~neighbors).Node)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((~neighbors).univ)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(*(neighbors.neighbors))",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(*(~neighbors))",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(*neighbors)",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(^(neighbors.neighbors))",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(^(~neighbors))",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(^neighbors)",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(color&(neighbors.color))",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(color+(neighbors.color))",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(Color-(n1.color))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(color-(neighbors.color))",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(Color-(Node.color))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(Color-(univ.color))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(color.(n1.color))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(color.(Node.color))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(color.(univ.color))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(color.(~color))",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(color.Color)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(color.univ)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1&(color.Color))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1&(color.univ))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1&(n1.neighbors))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1&(neighbors.n1))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1&(neighbors.Node))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1&(neighbors.univ))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1&(Node-n1))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1&(Node.neighbors))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1&(univ.neighbors))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1+(color.Color))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1+(color.univ))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1+(n1.neighbors))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1+(neighbors.n1))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1+(neighbors.Node))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1+(neighbors.univ))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1+(Node.neighbors))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1+(univ.neighbors))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1-(color.Color))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1-(color.univ))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1-(n1.neighbors))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1-(neighbors.n1))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1-(neighbors.Node))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1-(neighbors.univ))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1-(Node.neighbors))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1-(univ.neighbors))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1.(*neighbors))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1.(^neighbors))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1.(neighbors.color))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1.(neighbors.neighbors))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1.color)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(n1.neighbors)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(neighbors&(neighbors.neighbors))",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(neighbors&(~neighbors))",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(neighbors+(neighbors.neighbors))",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(neighbors+(~neighbors))",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(neighbors-(neighbors.neighbors))",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(neighbors-(~neighbors))",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(neighbors.(^neighbors))",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(neighbors.(color.Color))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(neighbors.(color.univ))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(neighbors.(n1.neighbors))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(neighbors.(neighbors.color))",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(neighbors.(neighbors.n1))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(neighbors.(neighbors.neighbors))",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(neighbors.(neighbors.Node))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(neighbors.(neighbors.univ))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(neighbors.(Node-n1))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(neighbors.(Node.neighbors))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(neighbors.(univ.neighbors))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(neighbors.(~neighbors))",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(neighbors.color)",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(neighbors.n1)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(neighbors.neighbors)",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(neighbors.Node)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(neighbors.univ)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(Node-(color.Color))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(Node-(color.univ))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(Node-(n1.neighbors))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(Node-(neighbors.n1))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(Node-(neighbors.Node))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(Node-(neighbors.univ))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(Node-(Node.neighbors))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(Node-(univ.neighbors))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(Node-n1)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(Node.(neighbors.color))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(Node.(neighbors.neighbors))",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(Node.color)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(Node.neighbors)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(none->none)",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(none->none->none)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.(univ.(neighbors.color))",,,,,,90.919542
