modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (color.(Node.color))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (color.(univ.color))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (color.(~color))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (color.Blue)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (color.Color)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (color.univ)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (neighbors&(neighbors.neighbors))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (neighbors&(~neighbors))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (neighbors+(neighbors.neighbors))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (neighbors+(~neighbors))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (neighbors-(neighbors.neighbors))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (neighbors-(~neighbors))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (neighbors.(^neighbors))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (neighbors.(color.Blue))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (neighbors.(color.Color))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (neighbors.(color.univ))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (neighbors.(neighbors.color))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (neighbors.(neighbors.neighbors))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (neighbors.(neighbors.Node))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (neighbors.(neighbors.univ))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (neighbors.(Node.neighbors))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (neighbors.(univ.neighbors))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (neighbors.(~neighbors))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (neighbors.color)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (neighbors.neighbors)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (neighbors.Node)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (neighbors.univ)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (Node-(color.Blue))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (Node-(color.Color))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (Node-(color.univ))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (Node-(neighbors.Node))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (Node-(neighbors.univ))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (Node-(Node.neighbors))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (Node-(univ.neighbors))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (Node.(neighbors.color))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (Node.(neighbors.neighbors))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (Node.color)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (Node.neighbors)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (none->none)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (none->none->none)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (univ.(neighbors.color))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (univ.(neighbors.neighbors))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (univ.color)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (univ.neighbors)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (~(neighbors.color))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (~(neighbors.neighbors))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (~color)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (~neighbors)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends Blue",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends Color",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends color",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends Int",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends neighbors",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends Node",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends none",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends String",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends univ",,,,,,44.16225
