modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.((*adj)-adj)",true,true,false,true,false,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.((~adj).n)",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.((~adj).Node)",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.((~adj).univ)",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(*(adj.adj))",true,true,false,true,false,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(*(~adj))",true,true,false,true,false,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(*adj)",true,true,false,true,false,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(^(adj.adj))",true,true,false,true,false,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(^(~adj))",true,true,false,true,false,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(^adj)",true,true,false,true,false,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(adj&(adj.adj))",true,true,false,true,false,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(adj&(~adj))",true,true,false,true,false,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(adj+(adj.adj))",true,true,false,true,false,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(adj+(~adj))",true,true,false,true,false,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(adj-(adj.adj))",true,true,false,false,false,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(adj-(~adj))",true,true,false,false,false,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(adj.(^adj))",true,true,false,true,false,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(adj.(adj.adj))",true,true,false,true,false,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(adj.(adj.n))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(adj.(adj.Node))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(adj.(adj.univ))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(adj.(n.adj))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(adj.(Node-n))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(adj.(Node.adj))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(adj.(univ.adj))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(adj.(~adj))",true,true,false,true,false,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(adj.adj)",true,true,false,true,false,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(adj.n)",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(adj.Node)",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(adj.univ)",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(n&(adj.n))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(n&(adj.Node))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(n&(adj.univ))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(n&(n.adj))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(n&(Node-n))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(n&(Node.adj))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(n&(univ.adj))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(n+(adj.n))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(n+(adj.Node))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(n+(adj.univ))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(n+(n.adj))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(n+(Node.adj))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(n+(univ.adj))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(n-(adj.n))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(n-(adj.Node))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(n-(adj.univ))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(n-(n.adj))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(n-(Node.adj))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(n-(univ.adj))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(n.(*adj))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(n.(^adj))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(n.(adj.adj))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(n.adj)",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(Node-(adj.n))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(Node-(adj.Node))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(Node-(adj.univ))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(Node-(n.adj))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(Node-(Node.adj))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(Node-(univ.adj))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(Node-n)",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(Node.(adj.adj))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(Node.adj)",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(none->none)",true,true,false,false,false,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(none->none->none)",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(univ.(adj.adj))",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(univ.adj)",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(~(adj.adj))",true,true,false,true,false,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.(~adj)",true,true,false,true,false,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.adj",true,true,false,true,false,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.Int",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.n",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.Node",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.none",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.String",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.univ",,,,,,54.429917
