modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.Protected'.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.Protected'.~link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.Protected.*link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.Protected.^link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.Protected.link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.Protected.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.Protected.~link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.Trash",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.Trash'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.Trash'.*link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.Trash'.^link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.Trash'.link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.Trash'.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.Trash'.~link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.Trash.*link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.Trash.^link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.Trash.link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.Trash.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.Trash.~link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.link'.File",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.link'.Protected",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.link'.Protected'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.link'.Trash",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.link'.Trash'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in File",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in File.*link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in File.*link.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in File.^link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in File.^link.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in File.link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in File.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in File.link'.*link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in File.link'.^link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in File.link'.link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in File.link'.~link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in File.link.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in File.~link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in File.~link.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected'.*link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected'.*link.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected'.^link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected'.^link.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected'.link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected'.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected'.link'.*link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected'.link'.^link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected'.link'.link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected'.link'.~link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected'.link.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected'.~link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected'.~link.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected.*link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected.*link.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected.^link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected.^link.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected.link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected.link'.*link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected.link'.^link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected.link'.link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected.link'.~link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected.link.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected.~link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Protected.~link.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash'.*link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash'.*link.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash'.^link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash'.^link.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash'.link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash'.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash'.link'.*link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash'.link'.^link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash'.link'.link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash'.link'.~link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash'.link.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash'.~link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash'.~link.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash.*link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash.*link.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash.^link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash.^link.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash.link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash.link'.*link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash.link'.^link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash.link'.link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash.link'.~link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash.link.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash.~link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in Trash.~link.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ^link.File",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ^link.File.*link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ^link.File.^link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ^link.File.link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ^link.File.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ^link.File.~link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ^link.Protected",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ^link.Protected'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ^link.Protected'.*link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ^link.Protected'.^link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ^link.Protected'.link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ^link.Protected'.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ^link.Protected'.~link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ^link.Protected.*link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ^link.Protected.^link",,,,,,199.322375
