modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.Protected.^link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.Protected.link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.Protected.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.Protected.~link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.Trash",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.Trash'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.Trash'.*link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.Trash'.^link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.Trash'.link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.Trash'.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.Trash'.~link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.Trash.*link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.Trash.^link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.Trash.link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.Trash.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.Trash.~link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.link'.File",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.link'.Protected",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.link'.Protected'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.link'.Trash",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.link'.Trash'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + File",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + File.*link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + File.*link.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + File.^link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + File.^link.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + File.link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + File.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + File.link'.*link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + File.link'.^link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + File.link'.link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + File.link'.~link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + File.link.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + File.~link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + File.~link.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected'.*link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected'.*link.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected'.^link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected'.^link.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected'.link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected'.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected'.link'.*link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected'.link'.^link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected'.link'.link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected'.link'.~link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected'.link.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected'.~link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected'.~link.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected.*link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected.*link.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected.^link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected.^link.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected.link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected.link'.*link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected.link'.^link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected.link'.link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected.link'.~link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected.link.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected.~link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected.~link.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash'.*link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash'.*link.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash'.^link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash'.^link.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash'.link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash'.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash'.link'.*link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash'.link'.^link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash'.link'.link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash'.link'.~link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash'.link.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash'.~link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash'.~link.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash.*link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash.*link.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash.^link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash.^link.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash.link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash.link'.*link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash.link'.^link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash.link'.link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash.link'.~link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash.link.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash.~link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash.~link.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.File",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.File.*link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.File.^link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.File.link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.File.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.File.~link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.Protected",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.Protected'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.Protected'.*link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.Protected'.^link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.Protected'.link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.Protected'.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.Protected'.~link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.Protected.*link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.Protected.^link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.Protected.link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.Protected.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.Protected.~link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.Trash",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.Trash'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.Trash'.*link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.Trash'.^link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.Trash'.link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.Trash'.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.Trash'.~link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.Trash.*link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.Trash.^link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.Trash.link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.Trash.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.Trash.~link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.link'.File",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.link'.Protected",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.link'.Protected'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.link'.Trash",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ^link.link'.Trash'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.*link.File",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.*link.Protected",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.*link.Protected'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.*link.Trash",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.*link.Trash'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.File",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.File.*link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.File.^link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.File.link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.File.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.File.~link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.Protected",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.Protected'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.Protected'.*link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.Protected'.^link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.Protected'.link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.Protected'.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.Protected'.~link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.Protected.*link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.Protected.^link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.Protected.link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.Protected.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.Protected.~link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.Trash",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.Trash'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.Trash'.*link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.Trash'.^link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.Trash'.link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.Trash'.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.Trash'.~link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.Trash.*link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.Trash.^link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.Trash.link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.Trash.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.Trash.~link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.^link.File",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.^link.Protected",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.^link.Protected'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.^link.Trash",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.^link.Trash'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.link.File",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.link.Protected",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.link.Protected'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.link.Trash",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.link.Trash'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.~link.File",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.~link.Protected",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.~link.Protected'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.~link.Trash",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link'.~link.Trash'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link.File",true,true,false,true,false,2148.442625
