modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in ~link.f.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in ~link.f.~link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in ~link.link'.f",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.File",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.File.*link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.File.^link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.File.link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.File.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.File.~link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.Protected",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.Protected'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.Protected'.*link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.Protected'.^link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.Protected'.link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.Protected'.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.Protected'.~link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.Protected.*link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.Protected.^link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.Protected.link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.Protected.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.Protected.~link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.Trash",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.Trash'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.Trash'.*link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.Trash'.^link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.Trash'.link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.Trash'.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.Trash'.~link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.Trash.*link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.Trash.^link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.Trash.link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.Trash.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.Trash.~link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.link'.File",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.link'.Protected",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.link'.Protected'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.link'.Trash",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in *link.link'.Trash'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in File",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in File.*link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in File.*link.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in File.^link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in File.^link.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in File.link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in File.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in File.link'.*link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in File.link'.^link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in File.link'.link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in File.link'.~link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in File.link.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in File.~link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in File.~link.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected'.*link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected'.*link.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected'.^link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected'.^link.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected'.link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected'.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected'.link'.*link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected'.link'.^link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected'.link'.link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected'.link'.~link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected'.link.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected'.~link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected'.~link.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected.*link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected.*link.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected.^link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected.^link.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected.link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected.link'.*link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected.link'.^link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected.link'.link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected.link'.~link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected.link.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected.~link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Protected.~link.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash'.*link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash'.*link.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash'.^link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash'.^link.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash'.link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash'.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash'.link'.*link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash'.link'.^link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash'.link'.link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash'.link'.~link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash'.link.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash'.~link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash'.~link.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash.*link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash.*link.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash.^link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash.^link.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash.link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash.link'.*link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash.link'.^link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash.link'.link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash.link'.~link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash.link.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash.~link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in Trash.~link.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in ^link.File",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in ^link.File.*link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in ^link.File.^link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in ^link.File.link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in ^link.File.link'",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in ^link.File.~link",,,,,,199.915459
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in ^link.Protected",,,,,,199.915459
