modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.f",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ~link.link'.f",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.File",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.File.*link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.File.^link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.File.link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.File.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.File.~link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.Protected",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.Protected'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.Protected'.*link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.Protected'.^link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.Protected'.link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.Protected'.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.Protected'.~link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.Protected.*link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.Protected.^link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.Protected.link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.Protected.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.Protected.~link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.Trash",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.Trash'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.Trash'.*link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.Trash'.^link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.Trash'.link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.Trash'.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.Trash'.~link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.Trash.*link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.Trash.^link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.Trash.link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.Trash.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.Trash.~link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.link'.File",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.link'.Protected",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.link'.Protected'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.link'.Trash",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.link'.Trash'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in File",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in File.*link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in File.*link.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in File.^link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in File.^link.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in File.link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in File.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in File.link'.*link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in File.link'.^link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in File.link'.link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in File.link'.~link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in File.link.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in File.~link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in File.~link.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected'.*link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected'.*link.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected'.^link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected'.^link.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected'.link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected'.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected'.link'.*link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected'.link'.^link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected'.link'.link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected'.link'.~link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected'.link.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected'.~link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected'.~link.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected.*link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected.*link.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected.^link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected.^link.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected.link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected.link'.*link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected.link'.^link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected.link'.link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected.link'.~link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected.link.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected.~link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Protected.~link.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash'.*link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash'.*link.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash'.^link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash'.^link.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash'.link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash'.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash'.link'.*link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash'.link'.^link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash'.link'.link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash'.link'.~link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash'.link.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash'.~link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash'.~link.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash.*link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash.*link.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash.^link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash.^link.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash.link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash.link'.*link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash.link'.^link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash.link'.link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash.link'.~link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash.link.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash.~link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in Trash.~link.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ^link.File",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ^link.File.*link",,,,,,211.51375
