modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (c-(ext.univ))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (c-(univ.ext))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (c.(*ext))",true,true,false,false,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (c.(^ext))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (c.(ext.ext))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (c.ext)",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (Class-(c.ext))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (Class-(Class.ext))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (Class-(ext.c))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (Class-(ext.Class))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (Class-(ext.univ))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (Class-(univ.ext))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (Class-c)",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (Class.(ext.ext))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (Class.ext)",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (ext&(ext.ext))",,,,,,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (ext&(~ext))",,,,,,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (ext+(ext.ext))",,,,,,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (ext+(~ext))",,,,,,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (ext-(ext.ext))",,,,,,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (ext-(~ext))",,,,,,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (ext.(^ext))",,,,,,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (ext.(c.ext))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (ext.(Class-c))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (ext.(Class.ext))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (ext.(ext.c))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (ext.(ext.Class))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (ext.(ext.ext))",,,,,,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (ext.(ext.univ))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (ext.(univ.ext))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (ext.(~ext))",,,,,,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (ext.c)",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (ext.Class)",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (ext.ext)",,,,,,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (ext.univ)",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (none->none)",,,,,,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (none->none->none)",,,,,,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (univ.(ext.ext))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (univ.ext)",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (~(ext.ext))",,,,,,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (~ext)",,,,,,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in c",true,true,false,false,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in Class",true,true,false,false,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ext",,,,,,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in Int",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in none",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in Object",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in String",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in univ",true,true,false,false,false,54.153458
