modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(c&(Class.ext))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(c&(ext.c))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(c&(ext.Class))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(c&(ext.univ))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(c&(univ.ext))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(c+(c.ext))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(c+(Class.ext))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(c+(ext.c))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(c+(ext.Class))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(c+(ext.univ))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(c+(univ.ext))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(c-(c.ext))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(c-(Class.ext))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(c-(ext.c))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(c-(ext.Class))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(c-(ext.univ))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(c-(univ.ext))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(c.(*ext))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(c.(^ext))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(c.(ext.ext))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(c.ext)",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(Class-(c.ext))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(Class-(Class.ext))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(Class-(ext.c))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(Class-(ext.Class))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(Class-(ext.univ))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(Class-(univ.ext))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(Class-c)",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(Class.(ext.ext))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(Class.ext)",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(ext&(ext.ext))",true,true,false,true,false,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(ext&(~ext))",true,true,false,true,false,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(ext+(ext.ext))",true,true,false,true,false,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(ext+(~ext))",true,true,false,true,false,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(ext-(ext.ext))",true,true,false,true,false,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(ext-(~ext))",true,true,false,true,false,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(ext.(^ext))",true,true,false,true,false,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(ext.(c.ext))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(ext.(Class-c))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(ext.(Class.ext))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(ext.(ext.c))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(ext.(ext.Class))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(ext.(ext.ext))",true,true,false,true,false,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(ext.(ext.univ))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(ext.(univ.ext))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(ext.(~ext))",true,true,false,true,false,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(ext.c)",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(ext.Class)",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(ext.ext)",true,true,false,true,false,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(ext.univ)",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(none->none)",true,true,false,true,false,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(none->none->none)",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(univ.(ext.ext))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(univ.ext)",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(~(ext.ext))",true,true,false,true,false,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(~ext)",true,true,false,true,false,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.c",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.Class",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.ext",true,true,false,true,false,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.Int",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.none",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.Object",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.String",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.univ",,,,,,32.86475
