modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & *follows.u.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & u.*suggested.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & u.*suggested.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & u.^follows.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & u.^follows.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & u.^suggested.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & u.^suggested.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & u.follows.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & u.follows.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & u.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & u.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & u.suggested.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & u.suggested.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & u.~follows.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & u.~follows.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & u.~suggested.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & u.~suggested.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~follows.u.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~follows.u.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.*follows.u",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.*suggested.u",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.^follows.u",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.^suggested.u",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.follows.u",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.suggested.u",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.u",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.u.*follows",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.u.*suggested",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.u.^follows",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.u.^suggested",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.u.follows",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.u.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.u.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.u.suggested",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.u.~follows",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.u.~suggested",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.~follows.u",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.~suggested.u",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.*follows.u",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.*suggested.u",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.^follows.u",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.^suggested.u",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.follows.u",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.suggested.u",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.u",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.u.*follows",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.u.*suggested",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.u.^follows",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.u.^suggested",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.u.follows",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.u.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.u.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.u.suggested",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.u.~follows",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.u.~suggested",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.~follows.u",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.~suggested.u",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~suggested.u.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~suggested.u.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & *follows.Influencer.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & *follows.Influencer.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & *follows.User.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & *follows.User.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & *suggested.Influencer.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & *suggested.Influencer.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & *suggested.User.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & *suggested.User.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Ad",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Ad.~posts.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Ad.~sees.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Day",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Day.~date",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Influencer",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Influencer.*follows.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Influencer.*follows.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Influencer.*suggested.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Influencer.*suggested.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Influencer.^follows.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Influencer.^follows.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Influencer.^suggested.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Influencer.^suggested.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Influencer.follows.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Influencer.follows.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Influencer.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Influencer.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Influencer.suggested.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Influencer.suggested.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Influencer.~follows.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Influencer.~follows.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Influencer.~suggested.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Influencer.~suggested.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Photo",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Photo.~posts.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Photo.~sees.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & User",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & User.*follows.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & User.*follows.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & User.*suggested.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & User.*suggested.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & User.^follows.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & User.^follows.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & User.^suggested.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & User.^suggested.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & User.follows.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & User.follows.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & User.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & User.suggested.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & User.suggested.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & User.~follows.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & User.~follows.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & User.~suggested.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & User.~suggested.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ^follows.Influencer.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ^follows.Influencer.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ^follows.User.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ^follows.User.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ^suggested.Influencer.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ^suggested.Influencer.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ^suggested.User.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ^suggested.User.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & date.Day",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & date.Day.~date",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & follows.Influencer.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & follows.Influencer.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & follows.User.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & follows.User.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & posts.Ad.date",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & posts.Ad.~posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & posts.Ad.~sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & posts.Photo.date",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & posts.Photo.~posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & posts.Photo.~sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & sees.Ad.date",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & sees.Ad.~posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & sees.Ad.~sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & sees.Photo.date",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & sees.Photo.~posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & sees.Photo.~sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & suggested.Influencer.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & suggested.Influencer.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & suggested.User.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & suggested.User.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~date.Ad.date",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~date.Ad.~posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~date.Ad.~sees",true,true,false,true,false,637.912167
