modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.*suggested.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.posts.~sees",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.sees.~posts",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.suggested.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.suggested.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.suggested.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.suggested.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.~follows.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.~follows.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.~follows.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.~follows.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.~suggested.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.~suggested.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.~suggested.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.~suggested.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.~sees.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.~posts.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.*follows.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.^follows.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.follows.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.p.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.p.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.p.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.p.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.p.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.p.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.p.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.p.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.~follows.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.*suggested.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.^suggested.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.p.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.p.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.p.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.p.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.p.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.p.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.p.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.p.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.suggested.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.~suggested.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.p.*follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.p.*suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.p.^follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.p.^suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.p.follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.p.posts",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.p.sees",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.p.suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.p.~follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.p.~suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.p.*follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.p.*suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.p.^follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.p.^suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.p.follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.p.posts",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.p.sees",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.p.suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.p.~follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.p.~suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.*follows.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.^follows.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.follows.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.p.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.p.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.p.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.p.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.p.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.p.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.p.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.p.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.~follows.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.*suggested.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.*suggested.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.Influencer.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.Influencer.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.Influencer.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.Influencer.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.Influencer.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.Influencer.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.Influencer.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.Influencer.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.User.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.User.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.User.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.User.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.User.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.User.suggested",true,true,false,true,false,1735.293708
