modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in sees.Ad.~posts",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in sees.Ad.~sees",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in sees.Photo.date",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in sees.Photo.~posts",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in sees.Photo.~sees",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~date.Ad",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~date.Ad.date",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~date.Ad.~posts",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~date.Ad.~sees",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~date.Photo",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~date.Photo.date",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~date.Photo.~posts",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~date.Photo.~sees",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~date.~posts.Influencer",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~date.~posts.User",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~date.~sees.Influencer",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~date.~sees.User",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~posts.Influencer.*follows",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~posts.Influencer.*suggested",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~posts.Influencer.^follows",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~posts.Influencer.^suggested",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~posts.Influencer.follows",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~posts.Influencer.posts",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~posts.Influencer.sees",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~posts.Influencer.suggested",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~posts.Influencer.~follows",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~posts.Influencer.~suggested",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~posts.User.*follows",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~posts.User.*suggested",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~posts.User.^follows",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~posts.User.^suggested",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~posts.User.follows",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~posts.User.posts",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~posts.User.sees",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~posts.User.suggested",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~posts.User.~follows",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~posts.User.~suggested",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~sees.Influencer.*follows",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~sees.Influencer.*suggested",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~sees.Influencer.^follows",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~sees.Influencer.^suggested",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~sees.Influencer.follows",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~sees.Influencer.posts",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~sees.Influencer.sees",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~sees.Influencer.suggested",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~sees.Influencer.~follows",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~sees.Influencer.~suggested",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~sees.User.*follows",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~sees.User.*suggested",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~sees.User.^follows",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~sees.User.^suggested",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~sees.User.follows",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~sees.User.posts",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~sees.User.sees",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~sees.User.suggested",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~sees.User.~follows",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~sees.User.~suggested",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in *follows.univ.date",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in *suggested.univ.date",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ^follows.univ.date",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ^suggested.univ.date",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in date.univ.*follows",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in date.univ.*suggested",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in date.univ.^follows",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in date.univ.^suggested",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in date.univ.date",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in date.univ.follows",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in date.univ.posts",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in date.univ.sees",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in date.univ.suggested",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in date.univ.~date",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in date.univ.~follows",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in date.univ.~suggested",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in follows.univ.date",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in follows.univ.~date",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in follows.univ.~posts",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in follows.univ.~sees",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in posts.univ.date",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in posts.univ.~date",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in posts.univ.~posts",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in posts.univ.~sees",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in sees.univ.date",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in sees.univ.~date",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in sees.univ.~posts",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in sees.univ.~sees",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in suggested.univ.date",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in suggested.univ.~date",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in suggested.univ.~posts",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in suggested.univ.~sees",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in univ.date",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in univ.posts.date",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in univ.sees.date",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~date.univ.date",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~date.univ.follows",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~date.univ.posts",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~date.univ.sees",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~date.univ.suggested",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~follows.univ.date",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~posts.univ.date",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~posts.univ.follows",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~posts.univ.posts",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~posts.univ.sees",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~posts.univ.suggested",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~sees.univ.date",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~sees.univ.follows",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~sees.univ.posts",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~sees.univ.sees",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~sees.univ.suggested",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ~suggested.univ.date",true,true,false,true,false,272.066125
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in *follows.univ.~date",true,true,false,true,false,272.066125
