modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.*follows.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.*follows.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.*suggested.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.*suggested.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.^follows.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.^follows.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.^suggested.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.^suggested.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.follows.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.follows.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.suggested.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.suggested.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.~follows.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.~follows.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.~suggested.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.~suggested.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~date.a.date",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~date.a.~posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~date.a.~sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~follows.u.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~follows.u.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~posts.*follows.u",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~posts.*suggested.u",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~posts.^follows.u",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~posts.^suggested.u",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~posts.follows.u",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~posts.sees.a",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~posts.suggested.u",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~posts.u",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~posts.u.*follows",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~posts.u.*suggested",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~posts.u.^follows",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~posts.u.^suggested",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~posts.u.follows",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~posts.u.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~posts.u.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~posts.u.suggested",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~posts.u.~follows",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~posts.u.~suggested",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~posts.~follows.u",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~posts.~suggested.u",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~sees.*follows.u",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~sees.*suggested.u",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~sees.^follows.u",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~sees.^suggested.u",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~sees.follows.u",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~sees.posts.a",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~sees.suggested.u",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~sees.u",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~sees.u.*follows",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~sees.u.*suggested",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~sees.u.^follows",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~sees.u.^suggested",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~sees.u.follows",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~sees.u.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~sees.u.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~sees.u.suggested",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~sees.u.~follows",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~sees.u.~suggested",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~sees.~follows.u",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~sees.~suggested.u",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~suggested.u.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in ~suggested.u.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in *follows.Influencer.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in *follows.Influencer.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in *follows.User.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in *follows.User.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in *suggested.Influencer.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in *suggested.Influencer.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in *suggested.User.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in *suggested.User.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Ad",true,true,false,false,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Ad.~posts.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Ad.~sees.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Day",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Day.~date",true,true,false,false,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Influencer",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Influencer.*follows.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Influencer.*follows.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Influencer.*suggested.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Influencer.*suggested.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Influencer.^follows.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Influencer.^follows.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Influencer.^suggested.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Influencer.^suggested.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Influencer.follows.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Influencer.follows.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Influencer.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Influencer.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Influencer.suggested.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Influencer.suggested.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Influencer.~follows.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Influencer.~follows.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Influencer.~suggested.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Influencer.~suggested.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Photo",true,true,false,false,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Photo.~posts.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in Photo.~sees.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in User",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in User.*follows.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in User.*follows.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in User.*suggested.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in User.*suggested.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in User.^follows.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in User.^follows.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in User.^suggested.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in User.^suggested.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in User.follows.posts",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in User.follows.sees",true,true,false,true,false,560.917334
social-media,completion/socialMedia.als,45,29,"all a : Ad, u : User | a in","u.sees => a in u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in User.posts",true,true,false,true,false,560.917334
