modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((*Tutors)-Tutors)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Person-Student).Teaches)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Person-Student).Tutors)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Person-Teacher)-p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Person-Teacher)-Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Person-Teacher).Teaches)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Person-Teacher).Tutors)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Person.Teaches)-c)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Person.Tutors)-p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Person.Tutors)-Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Person.Tutors)-Teacher)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Student&p).Teaches)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Student&p).Tutors)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Student+p)-Teacher)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Student+p).Teaches)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Student+p).Tutors)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Student-p)-Teacher)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Student-p).Teaches)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Student-p).Tutors)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Student-Teacher)-p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Student-Teacher).Teaches)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Student-Teacher).Tutors)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Student.Teaches)-c)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Student.Tutors)-p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Student.Tutors)-Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Student.Tutors)-Teacher)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teacher&p).Teaches)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teacher&p).Tutors)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teacher&Student).Teaches)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teacher&Student).Tutors)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teacher+p)-Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teacher+p).Teaches)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teacher+p).Tutors)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teacher+Student)-p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teacher+Student).Teaches)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teacher+Student).Tutors)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teacher-p)-Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teacher-p).Teaches)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teacher-p).Tutors)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teacher-Student)-p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teacher-Student).Teaches)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teacher-Student).Tutors)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teacher.Teaches)-c)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teacher.Tutors)-p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teacher.Tutors)-Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teacher.Tutors)-Teacher)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teaches.c)-p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teaches.c)-Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teaches.c)-Teacher)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teaches.c).Teaches)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teaches.c).Tutors)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teaches.Class)-p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teaches.Class)-Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teaches.Class)-Teacher)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teaches.Class).Teaches)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teaches.Class).Tutors)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teaches.univ)-p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teaches.univ)-Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teaches.univ)-Teacher)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teaches.univ).Teaches)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Teaches.univ).Tutors)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.p)-p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.p)-Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.p)-Teacher)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.p).Teaches)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.p).Tutors)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.Person)-p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.Person)-Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.Person)-Teacher)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.Person).Teaches)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.Person).Tutors)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.Student)-p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.Student)-Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.Student)-Teacher)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.Student).Teaches)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.Student).Tutors)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.Teacher)-p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.Teacher)-Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.Teacher)-Teacher)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.Teacher).Teaches)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Tutors.Teacher).Tutors)",true,true,false,true,false,859.822375
