modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((*Tutors)-Tutors)",true,true,false,false,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Person.Tutors)-Teacher)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Student-Teacher).Teaches)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Student-Teacher).Tutors)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Student.Teaches)-c)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Student.Tutors)-Student)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Student.Tutors)-Teacher)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Teacher&Student).Teaches)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Teacher&Student).Tutors)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Teacher+Student).Teaches)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Teacher+Student).Tutors)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Teacher-Student).Teaches)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Teacher-Student).Tutors)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Teacher.Teaches)-c)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Teacher.Tutors)-Student)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Teacher.Tutors)-Teacher)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Teaches.c)-Student)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Teaches.c)-Teacher)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Teaches.c).Teaches)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Teaches.c).Tutors)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Teaches.Class)-Student)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Teaches.Class)-Teacher)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Teaches.Class).Teaches)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Teaches.Class).Tutors)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Teaches.univ)-Student)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Teaches.univ)-Teacher)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Teaches.univ).Teaches)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Teaches.univ).Tutors)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Tutors.Person)-Student)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Tutors.Person)-Teacher)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Tutors.Person).Teaches)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Tutors.Person).Tutors)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Tutors.Student)-Student)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Tutors.Student)-Teacher)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Tutors.Student).Teaches)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Tutors.Student).Tutors)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Tutors.Teacher)-Student)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Tutors.Teacher)-Teacher)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Tutors.Teacher).Teaches)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Tutors.Teacher).Tutors)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Tutors.Teaches)-Teaches)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Tutors.Tutors)-Tutors)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Tutors.univ)-Student)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Tutors.univ)-Teacher)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Tutors.univ).Teaches)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Tutors.univ).Tutors)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((univ.Teaches)-c)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((univ.Tutors)-Student)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((univ.Tutors)-Teacher)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((~Teaches).Person)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((~Teaches).Student)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((~Teaches).Teacher)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((~Teaches).Teaches)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((~Teaches).Tutors)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((~Teaches).univ)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((~Tutors)-Tutors)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((~Tutors).Person)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((~Tutors).Student)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((~Tutors).Teacher)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((~Tutors).Teaches)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((~Tutors).Tutors)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((~Tutors).univ)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(*(Tutors.Tutors))",true,true,false,false,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(*(~Tutors))",true,true,false,false,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(*Tutors)",true,true,false,false,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(^(Tutors.Tutors))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(^(~Tutors))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(^Tutors)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(c&(Class-c))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(c&(Person.Teaches))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(c&(Student.Teaches))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(c&(Teacher.Teaches))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(c&(univ.Teaches))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(c+(Person.Teaches))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(c+(Student.Teaches))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(c+(Teacher.Teaches))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(c+(univ.Teaches))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(c-(Person.Teaches))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(c-(Student.Teaches))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(c-(Teacher.Teaches))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(c-(univ.Teaches))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(c.(Groups.Group))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(c.(Groups.univ))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(c.Groups)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Class-(Person.Teaches))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Class-(Student.Teaches))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Class-(Teacher.Teaches))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Class-(univ.Teaches))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Class-c)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Class.(Groups.Group))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Class.(Groups.univ))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Class.Groups)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Groups.Group)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Groups.univ)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(none->none)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(none->none->none)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Person-(Person.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Person-(Student-Teacher))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Person-(Student.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Person-(Teacher&Student))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Person-(Teacher-Student))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Person-(Teacher.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Person-(Teaches.c))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Person-(Teaches.Class))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Person-(Teaches.univ))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Person-(Tutors.Person))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Person-(Tutors.Student))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Person-(Tutors.Teacher))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Person-(Tutors.univ))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Person-(univ.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Person-Student)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Person-Teacher)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Person.(c.Groups))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Person.(Class.Groups))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Person.(Teaches.Groups))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Person.(Tutors.Teaches))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Person.(Tutors.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Person.(univ.Groups))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Person.Teaches)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Person.Tutors)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student&(Person-Student))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student&(Person-Teacher))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student&(Person.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student&(Student-Teacher))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student&(Student.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student&(Teacher-Student))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student&(Teacher.Tutors))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student&(Teaches.c))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student&(Teaches.Class))",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(Student&(Teaches.univ))",,,,,,309.647291
