modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((*Tutors)-Tutors)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Tutors.Teacher).Tutors)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Tutors.Teaches)-Teaches)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Tutors.Tutors)-Tutors)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Tutors.univ)-Student)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Tutors.univ)-Teacher)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Tutors.univ).Teaches)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Tutors.univ).Tutors)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((univ.Teaches)-c)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((univ.Tutors)-Student)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((univ.Tutors)-Teacher)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((~Teaches).Person)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((~Teaches).Student)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((~Teaches).Teacher)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((~Teaches).Teaches)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((~Teaches).Tutors)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((~Teaches).univ)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((~Tutors)-Tutors)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((~Tutors).Person)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((~Tutors).Student)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((~Tutors).Teacher)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((~Tutors).Teaches)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((~Tutors).Tutors)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((~Tutors).univ)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (*(Tutors.Tutors))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (*(~Tutors))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (*Tutors)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (^(Tutors.Tutors))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (^(~Tutors))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (^Tutors)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (c&(Class-c))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (c&(Person.Teaches))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (c&(Student.Teaches))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (c&(Teacher.Teaches))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (c&(univ.Teaches))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (c+(Person.Teaches))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (c+(Student.Teaches))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (c+(Teacher.Teaches))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (c+(univ.Teaches))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (c-(Person.Teaches))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (c-(Student.Teaches))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (c-(Teacher.Teaches))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (c-(univ.Teaches))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (c.(Groups.Group))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (c.(Groups.univ))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (c.Groups)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Class-(Person.Teaches))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Class-(Student.Teaches))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Class-(Teacher.Teaches))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Class-(univ.Teaches))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Class-c)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Class.(Groups.Group))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Class.(Groups.univ))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Class.Groups)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Groups.Group)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Groups.univ)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (none->none)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (none->none->none)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Person-(Person.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Person-(Student-Teacher))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Person-(Student.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Person-(Teacher&Student))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Person-(Teacher-Student))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Person-(Teacher.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Person-(Teaches.c))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Person-(Teaches.Class))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Person-(Teaches.univ))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Person-(Tutors.Person))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Person-(Tutors.Student))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Person-(Tutors.Teacher))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Person-(Tutors.univ))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Person-(univ.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Person-Student)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Person-Teacher)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Person.(c.Groups))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Person.(Class.Groups))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Person.(Teaches.Groups))",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Person.(Tutors.Teaches))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Person.(Tutors.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Person.(univ.Groups))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Person.Teaches)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Person.Tutors)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student&(Person-Student))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student&(Person-Teacher))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student&(Person.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student&(Student-Teacher))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student&(Student.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student&(Teacher-Student))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student&(Teacher.Tutors))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student&(Teaches.c))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student&(Teaches.Class))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student&(Teaches.univ))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student&(Tutors.Person))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student&(Tutors.Student))",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & (Student&(Tutors.Teacher))",true,true,false,true,false,563.076291
