modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((*Tutors)-Tutors)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Groups.Group).Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Groups.Group).Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Groups.Group).Teaches)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Groups.Group).Tutors)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Groups.Group).univ)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Groups.Group).x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Groups.univ).Person)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Groups.univ).Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Groups.univ).Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Groups.univ).Teaches)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Groups.univ).Tutors)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Groups.univ).univ)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Groups.univ).x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Person-Student)-Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Person-Student)-x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Person-Student).Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Person-Student).Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Person-Teacher)-Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Person-Teacher)-x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Person-Teacher).Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Person-Teacher).Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Person-x)-Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Person-x)-Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Person-x).Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Person-x).Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Person.Tutors)-Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Person.Tutors)-Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Person.Tutors)-x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Student&x).Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Student&x).Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Student+x)-Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Student+x).Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Student+x).Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Student-Teacher)-x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Student-Teacher).Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Student-Teacher).Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Student-x)-Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Student-x).Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Student-x).Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Student.Tutors)-Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Student.Tutors)-Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Student.Tutors)-x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teacher&Student).Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teacher&Student).Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teacher&x).Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teacher&x).Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teacher+Student)-x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teacher+Student).Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teacher+Student).Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teacher+x)-Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teacher+x).Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teacher+x).Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teacher-Student)-x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teacher-Student).Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teacher-Student).Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teacher-x)-Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teacher-x).Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teacher-x).Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teacher.Tutors)-Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teacher.Tutors)-Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teacher.Tutors)-x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teaches.Class)-Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teaches.Class)-Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teaches.Class)-x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teaches.Class).Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teaches.Class).Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teaches.univ)-Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teaches.univ)-Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teaches.univ)-x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teaches.univ).Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Teaches.univ).Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.Person)-Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.Person)-Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.Person)-x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.Person).Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.Person).Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.Student)-Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.Student)-Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.Student)-x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.Student).Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.Student).Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.Teacher)-Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.Teacher)-Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.Teacher)-x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.Teacher).Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.Teacher).Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.Teaches)-Teaches)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.Tutors)-Tutors)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.univ)-Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.univ)-Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.univ)-x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.univ).Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.univ).Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.x)-Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.x)-Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.x)-x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.x).Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Tutors.x).Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((univ.Tutors)-Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((univ.Tutors)-Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((univ.Tutors)-x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((x-Student)-Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((x-Student).Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((x-Student).Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((x-Teacher)-Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((x-Teacher).Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((x-Teacher).Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((x.Tutors)-Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((x.Tutors)-Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((x.Tutors)-x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((~Teaches).Person)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((~Teaches).Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((~Teaches).Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((~Teaches).Teaches)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((~Teaches).Tutors)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((~Teaches).univ)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((~Teaches).x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((~Tutors)-Tutors)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((~Tutors).Person)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((~Tutors).Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((~Tutors).Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((~Tutors).Teaches)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((~Tutors).Tutors)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((~Tutors).univ)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((~Tutors).x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(*(Tutors.Tutors))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(*(~Tutors))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(*Tutors)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(^(Tutors.Tutors))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(^(~Tutors))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(^Tutors)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Class-(Person.Teaches))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Class-(Student.Teaches))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Class-(Teacher.Teaches))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Class-(univ.Teaches))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Class-(x.Teaches))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Class.(Groups.Group))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Class.(Groups.univ))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Class.Groups)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Groups.Group)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Groups.univ)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(none->none)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(none->none->none)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person-(Person.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person-(Student&x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person-(Student-Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person-(Student-x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Person-(Student.Tutors))",,,,,,394.277042
