modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Teaches.univ)-Teacher)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Teaches.univ).Teaches)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Teaches.univ).Tutors)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Tutors.Person)-Student)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Tutors.Person)-Teacher)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Tutors.Person).Teaches)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Tutors.Person).Tutors)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Tutors.Student)-Student)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Tutors.Student)-Teacher)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Tutors.Student).Teaches)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Tutors.Student).Tutors)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Tutors.Teacher)-Student)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Tutors.Teacher)-Teacher)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Tutors.Teacher).Teaches)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Tutors.Teacher).Tutors)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Tutors.Teaches)-Teaches)",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Tutors.Tutors)-Tutors)",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Tutors.univ)-Student)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Tutors.univ)-Teacher)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Tutors.univ).Teaches)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Tutors.univ).Tutors)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((univ.Tutors)-Student)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((univ.Tutors)-Teacher)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((~Teaches).Person)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((~Teaches).Student)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((~Teaches).Teacher)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((~Teaches).Teaches)",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((~Teaches).Tutors)",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((~Teaches).univ)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((~Tutors)-Tutors)",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((~Tutors).Person)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((~Tutors).Student)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((~Tutors).Teacher)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((~Tutors).Teaches)",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((~Tutors).Tutors)",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((~Tutors).univ)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (*(Tutors.Tutors))",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (*(~Tutors))",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (*Tutors)",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (^(Tutors.Tutors))",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (^(~Tutors))",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (^Tutors)",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Class-(Person.Teaches))",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Class-(Student.Teaches))",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Class-(Teacher.Teaches))",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Class-(univ.Teaches))",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Class.(Groups.Group))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Class.(Groups.univ))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Class.Groups)",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Groups.Group)",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Groups.univ)",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (none->none)",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (none->none->none)",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Person-(Person.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Person-(Student-Teacher))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Person-(Student.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Person-(Teacher&Student))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Person-(Teacher-Student))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Person-(Teacher.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Person-(Teaches.Class))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Person-(Teaches.univ))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Person-(Tutors.Person))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Person-(Tutors.Student))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Person-(Tutors.Teacher))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Person-(Tutors.univ))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Person-(univ.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Person-Student)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Person-Teacher)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Person.(Class.Groups))",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Person.(Teaches.Groups))",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Person.(Tutors.Teaches))",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Person.(Tutors.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Person.(univ.Groups))",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Person.Teaches)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Person.Tutors)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student&(Person-Student))",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student&(Person-Teacher))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student&(Person.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student&(Student-Teacher))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student&(Student.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student&(Teacher-Student))",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student&(Teacher.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student&(Teaches.Class))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student&(Teaches.univ))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student&(Tutors.Person))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student&(Tutors.Student))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student&(Tutors.Teacher))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student&(Tutors.univ))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student&(univ.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student+(Person-Teacher))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student+(Person.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student+(Student.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student+(Teacher.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student+(Teaches.Class))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student+(Teaches.univ))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student+(Tutors.Person))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student+(Tutors.Student))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student+(Tutors.Teacher))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student+(Tutors.univ))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student+(univ.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student-(Person-Teacher))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student-(Person.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student-(Student.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student-(Teacher.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student-(Teaches.Class))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student-(Teaches.univ))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student-(Tutors.Person))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student-(Tutors.Student))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student-(Tutors.Teacher))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student-(Tutors.univ))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student-(univ.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student-Teacher)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student.(*Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student.(^Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student.(Class.Groups))",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student.(Teaches.Groups))",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student.(Tutors.Teaches))",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student.(Tutors.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student.(univ.Groups))",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student.Teaches)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Student.Tutors)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher&(Person-Student))",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher&(Person-Teacher))",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher&(Person.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher&(Student-Teacher))",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher&(Student.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher&(Teacher-Student))",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher&(Teacher.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher&(Teaches.Class))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher&(Teaches.univ))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher&(Tutors.Person))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher&(Tutors.Student))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher&(Tutors.Teacher))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher&(Tutors.univ))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher&(univ.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher&Student)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher+(Person-Student))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher+(Person.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher+(Student.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher+(Teacher.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher+(Teaches.Class))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher+(Teaches.univ))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher+(Tutors.Person))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher+(Tutors.Student))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher+(Tutors.Teacher))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher+(Tutors.univ))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher+(univ.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher+Student)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher-(Person-Student))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher-(Person.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher-(Student.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher-(Teacher.Tutors))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher-(Teaches.Class))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher-(Teaches.univ))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher-(Tutors.Person))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher-(Tutors.Student))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher-(Tutors.Teacher))",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & (Teacher-(Tutors.univ))",true,true,false,true,false,909.829375
