modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((*Tutors)-Tutors)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Groups.Group).Teaches)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Groups.Group).Tutors)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Groups.Group).univ)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Groups.univ).Person)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Groups.univ).Student)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Groups.univ).Teacher)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Groups.univ).Teaches)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Groups.univ).Tutors)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Groups.univ).univ)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Person-Student)-Teacher)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Person-Student).Teaches)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Person-Student).Tutors)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Person-Teacher)-Student)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Person-Teacher).Teaches)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Person-Teacher).Tutors)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Person.Teaches)-c)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Person.Tutors)-Student)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Person.Tutors)-Teacher)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Student-Teacher).Teaches)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Student-Teacher).Tutors)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Student.Teaches)-c)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Student.Tutors)-Student)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Student.Tutors)-Teacher)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Teacher&Student).Teaches)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Teacher&Student).Tutors)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Teacher+Student).Teaches)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Teacher+Student).Tutors)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Teacher-Student).Teaches)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Teacher-Student).Tutors)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Teacher.Teaches)-c)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Teacher.Tutors)-Student)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Teacher.Tutors)-Teacher)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Teaches.c)-Student)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Teaches.c)-Teacher)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Teaches.c).Teaches)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Teaches.c).Tutors)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Teaches.Class)-Student)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Teaches.Class)-Teacher)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Teaches.Class).Teaches)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Teaches.Class).Tutors)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Teaches.univ)-Student)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Teaches.univ)-Teacher)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Teaches.univ).Teaches)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Teaches.univ).Tutors)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Tutors.Person)-Student)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Tutors.Person)-Teacher)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Tutors.Person).Teaches)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Tutors.Person).Tutors)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Tutors.Student)-Student)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Tutors.Student)-Teacher)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Tutors.Student).Teaches)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Tutors.Student).Tutors)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Tutors.Teacher)-Student)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Tutors.Teacher)-Teacher)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Tutors.Teacher).Teaches)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Tutors.Teacher).Tutors)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Tutors.Teaches)-Teaches)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Tutors.Tutors)-Tutors)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Tutors.univ)-Student)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Tutors.univ)-Teacher)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Tutors.univ).Teaches)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Tutors.univ).Tutors)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((univ.Teaches)-c)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((univ.Tutors)-Student)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((univ.Tutors)-Teacher)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((~Teaches).Person)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((~Teaches).Student)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((~Teaches).Teacher)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((~Teaches).Teaches)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((~Teaches).Tutors)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((~Teaches).univ)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((~Tutors)-Tutors)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((~Tutors).Person)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((~Tutors).Student)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((~Tutors).Teacher)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((~Tutors).Teaches)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((~Tutors).Tutors)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((~Tutors).univ)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(*(Tutors.Tutors))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(*(~Tutors))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(*Tutors)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(^(Tutors.Tutors))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(^(~Tutors))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(^Tutors)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(c&(Class-c))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(c&(Person.Teaches))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(c&(Student.Teaches))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(c&(Teacher.Teaches))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(c&(univ.Teaches))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(c+(Person.Teaches))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(c+(Student.Teaches))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(c+(Teacher.Teaches))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(c+(univ.Teaches))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(c-(Person.Teaches))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(c-(Student.Teaches))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(c-(Teacher.Teaches))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(c-(univ.Teaches))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(c.(Groups.Group))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(c.(Groups.univ))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(c.Groups)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Class-(Person.Teaches))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Class-(Student.Teaches))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Class-(Teacher.Teaches))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Class-(univ.Teaches))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Class-c)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Class.(Groups.Group))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Class.(Groups.univ))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Class.Groups)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Groups.Group)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Groups.univ)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(none->none)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(none->none->none)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Person-(Person.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Person-(Student-Teacher))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Person-(Student.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Person-(Teacher&Student))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Person-(Teacher-Student))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Person-(Teacher.Tutors))",true,true,false,true,false,527.293042
