modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((*Tutors)-Tutors)",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Groups.univ).univ)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Person-Student)-t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Person-Student)-Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Person-Student).Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Person-Student).Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Person-t)-Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Person-t)-Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Person-t).Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Person-t).Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Person-Teacher)-Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Person-Teacher)-t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Person-Teacher).Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Person-Teacher).Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Person.Tutors)-Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Person.Tutors)-t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Person.Tutors)-Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Student&t).Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Student&t).Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Student+t)-Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Student+t).Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Student+t).Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Student-t)-Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Student-t).Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Student-t).Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Student-Teacher)-t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Student-Teacher).Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Student-Teacher).Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Student.Tutors)-Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Student.Tutors)-t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Student.Tutors)-Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((t-Student)-Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((t-Student).Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((t-Student).Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((t-Teacher)-Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((t-Teacher).Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((t-Teacher).Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((t.Tutors)-Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((t.Tutors)-t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((t.Tutors)-Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teacher&Student).Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teacher&Student).Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teacher&t).Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teacher&t).Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teacher+Student)-t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teacher+Student).Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teacher+Student).Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teacher+t)-Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teacher+t).Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teacher+t).Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teacher-Student)-t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teacher-Student).Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teacher-Student).Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teacher-t)-Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teacher-t).Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teacher-t).Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teacher.Tutors)-Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teacher.Tutors)-t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teacher.Tutors)-Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teaches.Class)-Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teaches.Class)-t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teaches.Class)-Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teaches.Class).Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teaches.Class).Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teaches.univ)-Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teaches.univ)-t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teaches.univ)-Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teaches.univ).Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Teaches.univ).Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.Person)-Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.Person)-t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.Person)-Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.Person).Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.Person).Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.Student)-Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.Student)-t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.Student)-Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.Student).Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.Student).Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.t)-Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.t)-t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.t)-Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.t).Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.t).Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.Teacher)-Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.Teacher)-t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.Teacher)-Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.Teacher).Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.Teacher).Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.Teaches)-Teaches)",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.Tutors)-Tutors)",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.univ)-Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.univ)-t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.univ)-Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.univ).Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Tutors.univ).Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((univ.Tutors)-Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((univ.Tutors)-t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((univ.Tutors)-Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((~Teaches).Person)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((~Teaches).Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((~Teaches).t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((~Teaches).Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((~Teaches).Teaches)",true,true,false,false,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((~Teaches).Tutors)",true,true,false,false,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((~Teaches).univ)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((~Tutors)-Tutors)",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((~Tutors).Person)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((~Tutors).Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((~Tutors).t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((~Tutors).Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((~Tutors).Teaches)",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((~Tutors).Tutors)",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((~Tutors).univ)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(*(Tutors.Tutors))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(*(~Tutors))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(*Tutors)",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(^(Tutors.Tutors))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(^(~Tutors))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(^Tutors)",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Class-(Person.Teaches))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Class-(Student.Teaches))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Class-(t.Teaches))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Class-(Teacher.Teaches))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Class-(univ.Teaches))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Class.(Groups.Group))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Class.(Groups.univ))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Class.Groups)",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Groups.Group)",true,true,false,false,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Groups.univ)",true,true,false,false,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(none->none)",true,true,false,false,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(none->none->none)",true,true,false,false,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person-(Person.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person-(Student&t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person-(Student-t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person-(Student-Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person-(Student.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person-(t-Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person-(t-Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person-(t.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person-(Teacher&Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person-(Teacher&t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person-(Teacher-Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person-(Teacher-t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person-(Teacher.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person-(Teaches.Class))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person-(Teaches.univ))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person-(Tutors.Person))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person-(Tutors.Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person-(Tutors.t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Person-(Tutors.Teacher))",,,,,,418.749292
