modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((*Tutors)-Tutors)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Groups.Group).Tutors)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Groups.Group).univ)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Groups.univ).p)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Groups.univ).Person)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Groups.univ).Student)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Groups.univ).Teacher)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Groups.univ).Teaches)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Groups.univ).Tutors)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Groups.univ).univ)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((p-Student)-Teacher)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((p-Student).Teaches)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((p-Student).Tutors)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((p-Teacher)-Student)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((p-Teacher).Teaches)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((p-Teacher).Tutors)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((p.Teaches)-c)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((p.Tutors)-p)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((p.Tutors)-Student)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((p.Tutors)-Teacher)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Person-p)-Student)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Person-p)-Teacher)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Person-p).Teaches)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Person-p).Tutors)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Person-Student)-p)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Person-Student)-Teacher)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Person-Student).Teaches)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Person-Student).Tutors)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Person-Teacher)-p)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Person-Teacher)-Student)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Person-Teacher).Teaches)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Person-Teacher).Tutors)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Person.Teaches)-c)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Person.Tutors)-p)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Person.Tutors)-Student)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Person.Tutors)-Teacher)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Student&p).Teaches)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Student&p).Tutors)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Student+p)-Teacher)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Student+p).Teaches)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Student+p).Tutors)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Student-p)-Teacher)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Student-p).Teaches)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Student-p).Tutors)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Student-Teacher)-p)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Student-Teacher).Teaches)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Student-Teacher).Tutors)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Student.Teaches)-c)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Student.Tutors)-p)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Student.Tutors)-Student)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Student.Tutors)-Teacher)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teacher&p).Teaches)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teacher&p).Tutors)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teacher&Student).Teaches)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teacher&Student).Tutors)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teacher+p)-Student)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teacher+p).Teaches)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teacher+p).Tutors)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teacher+Student)-p)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teacher+Student).Teaches)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teacher+Student).Tutors)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teacher-p)-Student)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teacher-p).Teaches)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teacher-p).Tutors)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teacher-Student)-p)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teacher-Student).Teaches)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teacher-Student).Tutors)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teacher.Teaches)-c)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teacher.Tutors)-p)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teacher.Tutors)-Student)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teacher.Tutors)-Teacher)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.c)-p)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.c)-Student)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.c)-Teacher)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.c).Teaches)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.c).Tutors)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.Class)-p)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.Class)-Student)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.Class)-Teacher)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.Class).Teaches)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.Class).Tutors)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.univ)-p)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.univ)-Student)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.univ)-Teacher)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.univ).Teaches)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.univ).Tutors)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.p)-p)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.p)-Student)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.p)-Teacher)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.p).Teaches)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.p).Tutors)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Person)-p)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Person)-Student)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Person)-Teacher)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Person).Teaches)",,,,,,438.54225
