modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((*Tutors)-Tutors)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Groups.Group).univ)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Groups.univ).Person)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Groups.univ).s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Groups.univ).Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Groups.univ).Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Groups.univ).Teaches)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Groups.univ).Tutors)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Groups.univ).univ)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Person-s)-Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Person-s)-Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Person-s).Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Person-s).Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Person-Student)-s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Person-Student)-Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Person-Student).Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Person-Student).Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Person-Teacher)-s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Person-Teacher)-Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Person-Teacher).Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Person-Teacher).Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Person.Teaches)-c)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Person.Tutors)-s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Person.Tutors)-Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Person.Tutors)-Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((s-Student)-Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((s-Student).Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((s-Student).Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((s-Teacher)-Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((s-Teacher).Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((s-Teacher).Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((s.Teaches)-c)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((s.Tutors)-s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((s.Tutors)-Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((s.Tutors)-Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Student&s).Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Student&s).Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Student+s)-Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Student+s).Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Student+s).Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Student-s)-Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Student-s).Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Student-s).Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Student-Teacher)-s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Student-Teacher).Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Student-Teacher).Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Student.Teaches)-c)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Student.Tutors)-s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Student.Tutors)-Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Student.Tutors)-Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teacher&s).Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teacher&s).Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teacher&Student).Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teacher&Student).Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teacher+s)-Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teacher+s).Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teacher+s).Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teacher+Student)-s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teacher+Student).Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teacher+Student).Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teacher-s)-Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teacher-s).Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teacher-s).Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teacher-Student)-s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teacher-Student).Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teacher-Student).Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teacher.Teaches)-c)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teacher.Tutors)-s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teacher.Tutors)-Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teacher.Tutors)-Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teaches.c)-s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teaches.c)-Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teaches.c)-Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teaches.c).Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teaches.c).Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teaches.Class)-s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teaches.Class)-Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teaches.Class)-Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teaches.Class).Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teaches.Class).Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teaches.univ)-s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teaches.univ)-Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teaches.univ)-Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teaches.univ).Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Teaches.univ).Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.Person)-s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.Person)-Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.Person)-Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.Person).Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.Person).Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.s)-s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.s)-Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.s)-Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.s).Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.s).Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.Student)-s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.Student)-Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.Student)-Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.Student).Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.Student).Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.Teacher)-s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.Teacher)-Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.Teacher)-Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.Teacher).Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.Teacher).Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.Teaches)-Teaches)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.Tutors)-Tutors)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.univ)-s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.univ)-Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.univ)-Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.univ).Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Tutors.univ).Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((univ.Teaches)-c)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((univ.Tutors)-s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((univ.Tutors)-Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((univ.Tutors)-Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((~Teaches).Person)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((~Teaches).s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((~Teaches).Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((~Teaches).Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((~Teaches).Teaches)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((~Teaches).Tutors)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((~Teaches).univ)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((~Tutors)-Tutors)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((~Tutors).Person)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((~Tutors).s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((~Tutors).Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((~Tutors).Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((~Tutors).Teaches)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((~Tutors).Tutors)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((~Tutors).univ)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(*(Tutors.Tutors))",true,true,false,false,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(*(~Tutors))",true,true,false,false,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(*Tutors)",true,true,false,false,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(^(Tutors.Tutors))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(^(~Tutors))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(^Tutors)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(c&(Class-c))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(c&(Person.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(c&(s.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(c&(Student.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(c&(Teacher.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(c&(univ.Teaches))",,,,,,468.122916
